"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
1467,"Free Birds",2013.0,"Jimmy Hayward","Woody Harrelson,Owen Wilson,Dan Fogler,David S. Lee,Amy Poehler,Colm Meaney,Lesley Nicol,George Takei",1.5,"Animation, Comedy, Family","Rated PG","",1546
1468,"Dallas Buyers Club",2013.0,"Jean-Marc VallÃÂ©e","Matthew McConaughey,Jennifer Garner,Jared Leto,Dallas Roberts,Jane McNeill,Steve Zahn,Dennis O'Hare,Kevin Rankin,Griffin Dunne,Juliet Reeves",3.0,"Drama","Rated R","117 minutes",1547
1469,"Capital",2013.0,"Costa-Gavras","Gad Elmaleh,Natacha RÃÂ©gnier,Gabriel Byrne,Bernard Le Coq,Liya Kebede,CÃÂ©line Sallette,Hippolyte Girardot,Paul Barrett",2.5,"Drama, Thriller","Rated R","114 minutes",1548
1470,"The Broken Circle Breakdown",2013.0,"Felix Van Groeningen","Veerle Baetens,Johan Heldenbergh,Nell Cattrysse,Geert Van Rampelberg,Nils De Caster,Robbie Cleiren,Bert Huysentruyt,Jan Bijvoet,Blanka Heirman",3.5,"Drama","Rated NR","110 minutes",1549
1471,"Ass Backwards",2013.0,"Chris Nelson","June Diane Raphael,Casey Wilson,Vincent D'Onofrio,Alicia Silverstone,Jon Cryer,Brian Geraghty,Bob Odenkirk,Paul Scheer,Sandy Martin,Lea Delaria",2.5,"Adventure, Comedy","Rated NR","90 minutes",1550
1472,"Last Vegas",2013.0,"Jon Turteltaub","Robert De Niro,Morgan Freeman,Michael Douglas,Mary Steenburgen,Kevin Kline,Jerry Ferrara,Romany Malco,Roger Bart,Joanna Gleason",2.5,"Comedy","Rated PG-13","",1551
1473,"Great Expectations",2013.0,"Mike Newell","Ralph Fiennes,Helena Bonham-Carter,Jason Flemyng,Robbie Coltrane,Holliday Grainger,Jeremy Irvine,Ewen Bremner,Sally Hawkins",2.0,"Drama","Rated PG-13","128 minutes",1552
1474,"Best Man Down",2013.0,"Ted Koland","Justin Long,Jess Weixler,Tyler Labine,Addison Timlin,Shelley Long,Frances O'Connor,Evan Jones,Michael Landes,Peter Syvertsen,Jan Hammill,Sasha Andreev",1.0,"Comedy, Drama","Rated PG-13","90 minutes",1553
1475,"How I Live Now",2013.0,"Kevin MacDonald","Saoirse Ronan,Tom Holland,Anna Chancellor,George MacKay,Corey Johnson,Sophie Ellis,Harley Bird,Sabrina Dickens,Natasha Jones",3.0,"Action, Drama, Thriller","Rated R","101 minutes",1554
1476,"The Ghosts in Our Machine",2013.0,"Liz Marshall","Jo-Anne McArthur",2.0,"","Rated NR","",1555
1477,"The Book Thief",2013.0,"Brian Percival","Geoffrey Rush,Emily Watson,Sophie NÃÂ©lisse,Ben Schnetzer,Nico Liersch,Joachim Paul AssbÃÂ¶ck,Sandra Nedeleff,Kirsten Block,Joachim Paul AssbÃÂ¶ck,Matthias Matschke",1.5,"Drama","Rated PG-13","",1556
1478,"Go for Sisters",2013.0,"John Sayles","LisaGay Hamilton,Yolonda Ross,Edward James Olmos,HÃÂ©ctor Elizondo,Isaiah Washington",3.0,"","Rated NR","123 minutes",1557
1479,"The Motel Life",2013.0,"Alan Polsky,Gabe Polsky","Dakota Fanning,Emile Hirsch,Stephen Dorff,Kris Kristofferson,Joshua Leonard,Noah Harpster,Garrett Backstrom,Andrew Lee,Nancy Youngblut,Jenica Bergere,Oren Skoog,Hayes MacArthur,Scott MacArthur",3.5,"Drama","Rated R","95 minutes",1558
1480,"Faust",2013.0,"Alexander Sokurov","Johannes Zeiler,Anton Adasinsky,Isolda Dychauk,Georg Friedrich,Hanna Schygulla,Florian BrÃÂ¼ckner,Antje Lewald",3.0,"Drama, Fantasy, Foreign","","140 minutes",1559
1481,"The Great Beauty",2013.0,"Paolo Sorrentino","Toni Servillo,Carlo Verdone,Sabrina Ferilli,Carlo Buccirosso,Iaia Forte,Pamela Villoresi,Galatea Ranzi,Franco Graziosi,Giorgio Pasotti,Massimo Popolizio",4.0,"Comedy, Drama","Rated NR","150 minutes",1560
1482,"The Best Man Holiday",2013.0,"Malcolm D. Lee","Terrence Howard,Harold Perrineau Jr.,Monica Calhoun,Taye Diggs,Morris Chestnut,Sanaa Lathan,Regina Hall,Nia Long,Melissa De Sousa",3.5,"Comedy","Rated R","",1561
1483,"Nebraska",2013.0,"Alexander Payne","Will Forte,Bruce Dern,Bob Odenkirk,June Squibb,Stacy Keach,Missy Doty",3.5,"Drama","Rated R","110 minutes",1562
1484,"Ram-Leela",2013.0,"Sanjay Leela Bhansali","Ranveer Singh,Deepika Padukone,Krishna Singh Bisht",3.0,"","Rated NR","155 minutes",1563
1485,"Baby Peggy: The Elephant in the Room",2013.0,"Vera Iwerebor","Baby Peggy,Paul Petersen",3.0,"Documentary","","58 minutes",1564
1486,"Philomena",2013.0,"Stephen Frears","Judi Dench,Steve Coogan,Michelle Fairley,Mare Winningham,Charlie Murph,Simone Lahbib,Sophie Kennedy Clark,Charles Edwards,Sean Mahon",3.5,"Drama","Rated R","94 minutes",1565
1487,"Bettie Page Reveals All",2013.0,"Mark Mori","Bettie Page,Tempest Storm,Hugh Hefner,Dita Von Teese,Rebecca Romijn,Bunny Yeager,Mamie Van Doren",2.5,"Documentary","Rated R","101 minutes",1566
1488,"The Hunger Games: Catching Fire",2013.0,"Francis Lawrence","Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Sam Claflin,Elizabeth Banks,Alan Ritchson,Jena Malone,Stanley Tucci,Willow Shields,Woody Harrelson,Philip Seymour Hoffman,Donald Sutherland,Amanda Plummer,Meta Golding,Lenny Kravitz,Lynn Cohen,Toby Jones,Stephanie Leigh Schlund,Bruno Gunn,Maria Howell,E. Roger Mitchell,Patrick St. Esprit",3.0,"Action, Adventure, Science Fiction, Thriller","Rated PG-13","146 minutes",1567
1489,"About Time",2013.0,"Richard Curtis","Rachel McAdams,Bill Nighy,Domhnall Gleeson,Lee Asquith-Coe,Tom Hollander,Margot Robbie,Lisa Eichhorn",2.5,"Comedy, Drama, Science Fiction","Rated R","123 minutes",1568
1490,"Narco Cultura",2013.0,"Shaul Schwarz","",4.0,"Documentary","Rated R","103 minutes",1569
1491,"Detroit Unleaded",2013.0,"Rola Nashef","EJ Assi,Nada Shouhayib,Mike Batayeh,Akram El-Ahmar,Scott Norman,Mary Assel",1.5,"Comedy","","93 minutes",1570
1492,"Hellbenders",2013.0,"J.T. Petty","Clifton Collins Jr.,Clancy Brown,Andre Royo,Robyn Rikoon",1.5,"Action, Foreign","Rated R","",1571
1493,"Torn",2013.0,"Jeremiah Birnbaum","Mahnoor Baloch,Faran Tahir,Dendrie Taylor,John Heard,Sharon Washington,Patrick St. Esprit,Jordan Parrott,Sagar Parekh,Jeffrey Weissman,Adam Lazarre-White,Shannon Finn,Karen Kahn,Shruti Tewari",2.0,"","","80 minutes",1572
1494,"Haunter",2013.0,"Vincenzo Natali","Abigail Breslin,Stephen McHattie,David Hewlett,David Knoller,Peter Outerbridge,Michelle Nolden",2.5,"Horror, Mystery, Thriller","","97 minutes",1573
1495,"Khumba",2013.0,"Anthony Silverston","Jake T. Austin,AnnaSophia Robb,Liam Neeson,Steve Buscemi,Laurence Fishburne,Richard E. Grant,Catherine Tate,Anika Noni Rose",1.5,"Adventure, Animation, Family","","90 minutes",1574
1496,"Riddick",2013.0,"David Twohy","Vin Diesel,Karl Urban,Katee Sackhoff,Jordi MollÃÂ ,Bokeem Woodbine,Nolan Gerard Funk,Noah Danby,Neil Napier,Dave Bautista",2.5,"Action, Science Fiction, Thriller","Rated R","119 minutes",1575
1497,"Once Upon A Time In Mumbai Dobaara!",2013.0,"Milan Lutheria","Akshay Kumar,Sonakshi Sinha,Imran Khan,Sonali Bendre,Pitobash Tripathy",2.0,"Action, Crime, Drama","Rated NR","",1576
1498,"Hannah Arendt",2012.0,"Margarethe von Trotta","Barbara Sukowa,Axel Milberg,Janet McTeer,Julia Jentsch,Michael Degen,Nicholas Woodeson,Ulrich Noethen",3.0,"Drama","Rated NR","113 minutes",1577
1499,"The Mortal Instruments: City of Bones",2013.0,"Harald Zwart","Lily Collins,Jamie Campbell Bower,Kevin Zegers,Jemima West,Robert Sheehan,Jared Harris,Lena Headey,Aidan Turner,Godfrey Gao",1.0,"Action, Adventure, Drama","","",28
1500,"Savannah",2013.0,"Annette Haywood-Carter","James Caviezel,Jaimie Alexander,Chiwetel Ejiofor,Jack McBrayer,Bradley Whitford,Sam Shepard,Hal Holbrook",1.0,"Drama","Rated PG-13","101 minutes",1578
1501,"Standing Up",2013.0,"D.J. Caruso","Chandler Canterbury,Annalise Basso,Radha Mitchell,Val Kilmer,Keith Flippen,William J. Harrison",2.0,"","","89 minutes",1579
1502,"ThÃÂ©rÃÂ¨se",2012.0,"Claude Miller","Audrey Tautou,Gilles Lellouche,AnaÃÂ¯s Demoustier,Stanley Weber,Yves Jacques,Francis Perrin,Isabelle Sadoyan,Catherine Arditi,JÃÂ©rÃÂ´me Thibault",2.0,"Drama, Foreign","","110 minutes",1580
1503,"Short Term 12",2013.0,"Destin Cretton","Brie Larson,John Gallagher Jr.,Kaitlyn Dever,Melora Walters",3.5,"","Rated R","96 minutes",1581
1504,"Una noche",2013.0,"Lucy Mulloy","Daniel Arrechaga,Analin de la Rua de la Torre,Javier Nunez Florian,Maria Adelaida Mendez Bonet,Greisy del Valle,Katia Caso",3.5,"Foreign","","90 minutes",1582
1505,"Paradise: Faith",2012.0,"Ulrich Seidl","Maria HofstÃÂ¤tter,Nabil Saleh,Natalya Baranova,Rene Rupnik",3.0,"Drama","Rated NR","113 minutes",1583
1506,"The World's End",2013.0,"Edgar Wright","Simon Pegg,Nick Frost,Rosamund Pike,Paddy Considine,Eddie Marsan,Martin Freeman,David Bradley,Bill Nighy",3.5,"Action, Comedy, Science Fiction","Rated R","109 minutes",26
1507,"The Grandmaster",2013.0,"Wong Kar-Wai","Tony Leung Chiu-Wai,Ziyi Zhang,Song Hye-Kyo,Chang Chen,Wong Hing-Cheung,Zhao Ben-Shan",3.0,"Action, Drama, Foreign, History","Rated PG-13","130 minutes",1584
1508,"I Used to Be Darker",2013.0,"Matthew Porterfield","Hannah Gross,Kim Taylor,Deragh Campbell,Ned Oldham,Geoff Grace,AdÃÂ¨le Exarchopoulos,Declan Sammon,Jack Carneal,Jimi Zhivago,Ellis Woodward,John Belanger",2.0,"Drama","","90 minutes",1585
1509,"Runner Runner",2013.0,"Brad Furman","Ben Affleck,Gemma Arterton,Justin Timberlake,Anthony Mackie,David Costabile",2.0,"Crime, Drama, Thriller","Rated R","91 minutes",1586
1510,"A.C.O.D.",2013.0,"Stu Zicherman","Mary Elizabeth Winstead,Jessica Alba,Adam Scott,Jane Lynch,Amy Poehler,Richard Jenkins,Catherine O'Hara,Clark Duke,Adam Pally",3.0,"","Rated R","95 minutes",1587
1511,"Besharam",2013.0,"Abhinav Kashyap","Amitosh Nagpal,Ranbir Kapoor,Pallavi Sharda,Rishi Kapoor,Neetu Singh,Javed Jaffrey",1.5,"","","",1588
1512,"Parkland",2013.0,"Peter Landesman","Paul Giamatti,Colin Hanks,Zac Efron,Billy Bob Thornton,Marcia Gay Harden,Jacki Weaver,Tom Welling,Ron Livingston,Jackie Earle Haley",2.0,"Drama, History","Rated PG-13","93 minutes",1589
1513,"Drinking Buddies",2013.0,"Joe Swanberg","Olivia Wilde,Jake Johnson,Anna Kendrick,Ron Livingston,Ti West,Mike Brune,Jason Sudeikis,Frank V. Ross,Joe Swanberg",1.0,"Comedy, Romance","Rated R","90 minutes",1590
1514,"A Touch of Sin",2013.0,"Zhang Ke Jia","Wu Jiang,Vivien Li Meng,Lanshan Luo,Wang Bao-Qiang,Jia-yi Zhang,Tao Zhao",3.0,"","","133 minutes",1591
1515,"Dracula 3D",2013.0,"Dario Argento","Thomas Kretschmann,Asia Argento,Rutger Hauer,Marta Gastini,Unax Ugalde,Miriam Giovanelli,Maria Cristina Heller,Morgane Slemp,Augusto Zucchi,Giuseppe Lo Console,Christian Burruano,Giovanni Franzoni",2.0,"Horror, Romance, Thriller","","109 minutes",1592
1516,"You're Next",2011.0,"Adam Wingard","Sharni Vinson,Ti West,Barbara Crampton,Amy Seimetz,Wendy Glenn,Joe Swanberg,AJ Bowen,Kate Lyn Sheil,Rob Moran,Nicholas Tucci",1.5,"Horror, Thriller","Rated R","96 minutes",1593
1517,"Red Obsession",2013.0,"David Roach,Warwick Ross","Russell Crowe",3.5,"Documentary","","75 minutes",1594
1518,"Concussion",2013.0,"Stacie Passon","Robin Weigert,Maggie Siff,Johnathan Tchaikovsky,Julie Fain Lawrence,Ben Shenkman,Janel Moloney,Daniel London",3.5,"","Rated R","93 minutes",1595
1519,"Dislecksia: The Movie",2013.0,"Harvey Hubbell V","",3.0,"","Rated NR","86 minutes",1596
1520,"Gravity",2013.0,"Alfonso CuarÃÂ³n","Sandra Bullock,George Clooney,Basher Savage",4.0,"Drama, Science Fiction, Thriller","Rated PG-13","93 minutes",1597
1521,"Enough Said",2013.0,"Nicole Holofcener","Julia Louis-Dreyfus,James Gandolfini,Catherine Keener,Ben Falcone,Toni Collette,Amy Landecker,Michaela Watkins",3.0,"Comedy","Rated PG-13","91 minutes",1598
1522,"Newlyweeds",2013.0,"Shaka King","Amari Cheatom,Trae Harris,Tone Tank,Isiah Whitlock Jr.,Colman Domingo,Adrian Martinez,Tonya Pinkins,Diane Neal",3.0,"","Rated R","87 minutes",1599
1523,"C.O.G.",2013.0,"Kyle Patrick Alvarez","Jonathan Groff,Troian Bellisario,Corey Stoll,Dale Dickey,Dennis O'Hare,Dean Stockwell,Casey Wilson,Danny Belrose,Tommy Hestmark",3.0,"","Rated R","92 minutes",1600
1524,"Rush",2013.0,"Ron Howard","Daniel BrÃÂ¼hl,Chris Hemsworth,Olivia Wilde,Alexandra Maria Lara,Natalie Dormer,Christian McKay,Tom Wlaschiha",2.0,"Action, Drama, Sports Film","Rated R","123 minutes",1601
1525,"Battle of the Year",2013.0,"Benson Lee","Josh Holloway,Laz Alonso,Josh Peck,Caity Lotz,Chris Brown,Terrence Jenkins,Weronika Rosati,Ivan 'Flipz' Velez,Jesse Erwin,Steve Terada",0.5,"Drama, Musical","Rated PG-13","",1602
1526,"Prisoners",2013.0,"Denis Villeneuve","Jake Gyllenhaal,Hugh Jackman,Paul Dano,Maria Bello,Melissa Leo,Viola Davis,Terrence Howard",2.5,"Crime, Drama, Thriller","Rated R","146 minutes",1603
1527,"Thanks for Sharing",2013.0,"Stuart Blumberg","Mark Ruffalo,Gwyneth Paltrow,Tim Robbins,Carol Kane,Josh Gad,Pink,Patrick Fugit,Joely Richardson",2.0,"Comedy, Drama","Rated R","110 minutes",1604
1528,"Blue Caprice",2013.0,"Alexandre Moors","Isaiah Washington,Tequan Richmond,Joey Lauren Adams,Cassandra Freeman,Tim Blake Nelson,Leo Fitzpatrick,Al Sapienza,Bruce Kirkpatrick,Alexis Iacono,Greg Paul",2.5,"","Rated R","93 minutes",1605
1529,"A Single Shot",2013.0,"David M. Rosenthal","Sam Rockwell,William H. Macy,Jeffrey Wright,Kelly Reilly,Ted Levine,Jason Isaacs,Joe Anderson,Ophelia Lovibond,Melissa Leo",2.0,"Crime, Drama, Thriller","Rated R","116 minutes",1606
1530,"After Tiller",2013.0,"Martha Shane,Lana Wilson","",3.0,"","Rated PG-13","85 minutes",1607
1531,"Wedding Palace",2013.0,"Christine Yoo","Brian Tee,Hye-jeong Kang,Bobby Lee,Jean Yoon,Angela Oh",1.0,"Comedy, Romance","Rated NR","98 minutes",1608
1532,"Phata Poster Nikhla Hero",2013.0,"Rajkumar Santoshi","Shahid Kapoor,Ileana D'Cruz,Padmini Kolhapure,Darshan Jariwala,Saurab Shukhla,Sanjay Mishra",3.0,"Action, Comedy","","146 minutes",45
1533,"Ip Man: The Final Fight",2013.0,"Herman Yau","Anthony Wong Chau-Sang,Gillian Chung,Eric Tsang,Zhou Chu-Chu,Timmy Hung,Jiang Lu-Xia,Xiong Xin-Xin,Anita Yuen,Jordan Chan Siu-Chun",2.5,"Action, Drama","Rated PG-13","100 minutes",43
1534,"Haute Cuisine",2013.0,"Christian Vincent","Catherine Frot,Arthur Dupont,Jean-Marc Roulot,Jean D'ormesson,Hippolyte Girardot,Arly Jover,Brice Fournier,Joe Sheridan",3.0,"Comedy","Rated PG-13","95 minutes",1609
1535,"The Colony",2013.0,"Jeff Renfroe","Laurence Fishburne,Kevin Zegers,Bill Paxton,Charlotte Sullivan,John Tench,Atticus Dean Mitchell,Dru Viergever,Romano Orzari",1.5,"Action, Science Fiction, Thriller","Rated NR","95 minutes",1610
1536,"Don Jon",2013.0,"Joseph Gordon-Levitt","Joseph Gordon-Levitt,Scarlett Johansson,Julianne Moore,Brie Larson,Tony Danza,Glenne Headly,Rob Brown",1.5,"Comedy, Drama","Rated R","90 minutes",1611
1537,"Muscle Shoals",2013.0,"Greg 'Freddy' Camalier","Gregg Allman,Bono,Clarence Carter,Jimmy Cliff,Aretha Franklin",3.0,"","Rated PG","111 minutes",1612
1538,"Inequality for All",2013.0,"Jacob Kornbluth","",3.5,"","","88 minutes",1613
1539,"Running Wild: The Life of Dayton O. Hyde",2013.0,"Suzanne Mitchell","Dayton O. Hyde",2.0,"","","92 minutes",1614
1540,"All Is Bright",2013.0,"Phil Morrison","Paul Rudd,Paul Giamatti,Sally Hawkins,Peter Hermann,Michael Drayer,Halley Feiffer,Amy Landecker,Amanda Warren,Curtiss Cook,Barbara Vincent,Morgan Spector",2.0,"Comedy, Drama","Rated R","107 minutes",1615
1541,"Cloudy with a Chance of Meatballs 2",2013.0,"Cody Cameron,Kris Pearn","Bill Hader,Anna Faris,James Caan,Will Forte,Andy Samberg,Benjamin Bratt,Neil Patrick Harris,Terry Crews,Kristen Schaal",2.5,"Animation, Family","Rated PG","95 minutes",1616
1542,"Cassadaga",2011.0,"Anthony DiBlasi","Kelen Coleman,Louise Fletcher,Kevin Alejandro,Lucius Baston",1.5,"Horror, Thriller","","108 minutes",1617
1543,"Broadway Idiot",2013.0,"Doug Hamilton","Billie Joe Armstrong,Michael Mayer,John Gallagher Jr.,Michael Esper,Mary Faber,Rebecca Naomi Jones,Christina Sajous,Stark Sands,Tony Vincent,Tom Kitt,Steven Hoggett",3.5,"Documentary","","80 minutes",1618
1544,"Metallica Through the Never",2013.0,"NimrÃÂ³d Antal","Dane DeHaan,Mackenzie Gray,James Hetfield,Lars Ulrich,Kirk Hammett",3.5,"Musical","Rated R","",1619
1545,"Zero Charisma",2013.0,"Katie Graham,Andrew Matthews","Sam Eidson,Garrett Graham,Brock England,Anne Gee Byrd,Cyndi Williams,Brian Losoya,Vincent James Prendergast,Katie Folger,John Gholson,Dakin Matthews",2.5,"Comedy","","86 minutes",1620
1546,"Romeo and Juliet",2013.0,"Carlo Carlei","Douglas Booth,Hailee Steinfeld,Christian Cooke,Damian Lewis,Natascha McElhone,Paul Giamatti,Kodi Smit-McPhee,Ed Westwick,Lesley Manville",1.5,"Drama, Foreign, Romance","Rated PG-13","118 minutes",1621
1547,"The Snow Queen",2013.0,"Vladlen Barbe,Maksim Sveshnikov","Ivan Okhlobystin,Dmitriy Nagiev,Lyudmila Artemeva,Anna Ardova,Liza Arzamasova",1.5,"","","80 minutes",1622
1548,"Escape from Tomorrow",2013.0,"Randy Moore","Roy Abramsohn,Elena Schuber,Katelynn Rodriguez,Annet Mahendru,Danielle Safady,Alison Lees-Taylor,Jack Dalton",3.0,"Drama, Fantasy, Horror","","90 minutes",1623
1549,"Captain Phillips",2013.0,"Paul Greengrass","Tom Hanks,Catherine Keener,Max Martini,Chris Mulkey,Yul Vazquez,Corey Johnson,David Warshofsky,John Magaro,Michael Chernus,Angus MacInnes",3.0,"Action, Drama, Thriller","Rated PG-13","134 minutes",1624
1550,"The Inevitable Defeat of Mister and Pete",2013.0,"George Tillman Jr","Skylan Brooks,Ethan Dizon,Jennifer Hudson,Jordin Sparks,Anthony Mackie,Jeffrey Wright",2.0,"","","120 minutes",1625
1551,"When Comedy Went to School",2013.0,"Mevlut Akkaya,Ron Frank","",2.5,"Comedy, Documentary, Drama","Rated NR","83 minutes",1626
1552,"Five Dances",2013.0,"Alan Brown","Ryan Steele,Reed Luplau,Catherine Miller,Kimiye Corwin",2.5,"Drama, Musical, Romance","","83 minutes",1627
1553,"Machete Kills",2013.0,"Robert Rodriguez","Jessica Alba,Mel Gibson,Michelle Rodriguez,Danny Trejo,Tom Savini,SofÃÂ­a Vergara,Lady Gaga,Vanessa Hudgens,Alexa Vega,Cuba Gooding Jr.,Amber Heard,DemiÃÂ¡n Bichir,Charlie Sheen",2.0,"Action","Rated R","107 minutes",1628
1554,"All The Boys Love Mandy Lane",2013.0,"Jonathan Levine","Amber Heard,Anson Mount,Michael Welch,Whitney Able,Edwin Hodge,Aaron Himelstein,Luke Grimes,Melissa Price,Adam Powell,Peyton Hayslip,Brooke Bloom,Robert Earl Keen",2.0,"Horror","","90 minutes",1629
1555,"Touchy Feely",2013.0,"Lynn Shelton","Rosemarie DeWitt,Josh Pais,Ellen Page,Scoot McNairy,Allison Janney,Ron Livingston,Alycia Delmore",2.5,"Drama","Rated R","90 minutes",1630
1556,"I Am Breathing",2013.0,"Emma Davie,Morag McKinnon","Neil Platt",3.5,"Documentary","","72 minutes",1631
1557,"Hell Baby",2013.0,"Robert Ben Garant,Thomas Lennon","Rob Corddry,Leslie Bibb,Rob Huebel,Keegan Michael Key,Paul Scheer,Thomas Lennon,Michael Ian Black,Brittney Alger,Dave Holmes,Alex Berg",2.0,"Comedy, Horror","Rated R","98 minutes",1632
1558,"Populaire",2013.0,"RÃÂ©gis Roinsard","Romain Duris,DÃÂ©borah FranÃÂ§ois,BÃÂ©rÃÂ©nice Bejo,Shaun Benson,MÃÂ©lanie Bernier,Nicolas Bedos,Miou-Miou",2.5,"Comedy","Rated R","111 minutes",1633
1559,"CBGB",2013.0,"Randall Miller","Alan Rickman,Rupert Grint,Malin ÃÂkerman,Johnny Galecki,Stana Katic,Ashley Greene,Justin Bartha,Ryan Hurst,Kyle Gallner",1.0,"Drama, History, Music","Rated R","",1634
1560,"Adore",2013.0,"Anne Fontaine","Naomi Watts,Robin Wright,Xavier Samuel,James Frecheville,Ben Mendelsohn,Sophie Lowe",2.5,"Drama","Rated R","100 minutes",1635
1561,"Salinger",2013.0,"Shane Salerno","Philip Seymour Hoffman,Edward Norton,John Cusack,Tom Wolfe,Martin Sheen,Gore Vidal",1.5,"Documentary","Rated PG-13","120 minutes",1636
1562,"Winnie Mandela",2013.0,"Darrell James Roodt","Jennifer Hudson,Terrence Howard,Elias Koteas,Wendy Crewson,Angelique Pretorius",2.5,"Drama, Foreign","Rated R","107 minutes",1637
1563,"Things Never Said",2013.0,"Charles Murray","Shanola Hampton,Elimu Nelson,Omari Hardwick,Tamala Jones,Michael Beach,Dorian Missick,Anika C. McFall,Charlayne Woodard,Tom Wright",2.0,"Drama","Rated R","112 minutes",1638
1564,"A Teacher",2013.0,"Hannah Fidell","Lindsay Burdge,Will Brittain,Jennifer Prediger,Jonny Mars,Julie Dell Phillips,Chris Doubek,Michael J. Wilson",2.0,"Drama","","75 minutes",1639
1565,"My Father And The Man In Black",2013.0,"Jonathan Holiff","Johnny Cash,Saul Holiff,June Carter Cash,David Disher,Gary Holiff",3.0,"Documentary","","90 minutes",1640
1566,"Mademoiselle C",2013.0,"Fabien Constant","Tom Ford,Donatella Versace,Karl Lagerfeld,Carine Roitfeld",3.0,"Documentary","","",1641
1567,"Shuddh Desi Romance",2013.0,"Maneesh Sharma","Parineeti Chopra,Sushant Singh Rajput,Vaani Kapoor",3.5,"Comedy, Drama, Romance","","",1642
1568,"You Will Be My Son",2013.0,"Gilles Legrand","Niels Arestrup,LorÃÂ nt Deutsch,Patrick Chesnais,Anne Marivin,Nicolas Bridet,ValÃÂ©rie Mairesse,Jean-Marc Roulot,Urbain Cancelier",3.5,"Drama","Rated R","102 minutes",1643
1569,"The Patience Stone",2013.0,"Atiq Rahimi","Golshifteh Farahani,Hamid Djavadan,Hassina Burgan,Massi Mrowat,Mohamed Al Maghraoui,Malak Djaham Khazal",2.5,"Drama","Rated R","98 minutes",1644
1570,"Plush",2013.0,"Catherine Hardwicke","Emily Browning,Xavier Samuel,Cam Gigandet,Dawn Olivieri,Frances Fisher,Thomas Dekker,Marlene Forte,Kennedy Waite,Kimiko Gelman,Christopher Craven",0.5,"Thriller","Rated R","",1645
1571,"Harry Dean Stanton: Partly Fiction",2013.0,"Sophie Huber","Harry Dean Stanton,David Lynch,Sam Shepard,Kris Kristofferson,Wim Wenders,Deborah Harry",3.5,"Documentary","Rated NR","76 minutes",1646
1572,"GMO OMG",2013.0,"Jeremy Seifert","",1.0,"Documentary","Rated NR","90 minutes",1647
1573,"Mother of George",2013.0,"Andrew Dosunmu","Danai Gurira,Isaach de BankolÃÂ©,Yaya Alafia,Anthony Okungbowa,Bukky Ajayi,Angelique Kidjo,Mutiyat Ade-Salu",3.0,"","","106 minutes",1648
1574,"Herb & Dorothy 50x50",2013.0,"Megumi Sasaki","Dorothy Vogel,Herbert Vogel,Paula Antebi,Robert Barry,Lisa Bradley,Christo and Jeanne-Claude,Chuck Close,Charles Clough",3.0,"Documentary","","",1649
1575,"Insidious Chapter 2",2013.0,"James Wan","Rose Byrne,Patrick Wilson,Lin Shaye,Ty Simpkins,Barbara Hershey",2.0,"Horror, Thriller","Rated PG-13","",1650
