"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
2986,"Humraaz","Abbas Alibhai Burmawalla","Bobby Deol, Akshaye Khanna, Ameesha Patel",6.4,"Action, Musical, Romance","173 min ",6257
2987,"Baba","Suresh Krishna","Rajinikanth, Manisha Koirala, Sanghavi",4.4,"Action, Drama","179 min ",6258
2988,"Resurrection of the Little Match Girl","Sun-Woo Jang","Eun-kyeong Lim, Hyun-sung Kim, Jin-pyo Kim",5.8,"Action, Comedy, Sci-Fi","123 min ",6259
2989,"Gemini","Saran","'Chiyaan' Vikram, Venkatesh Daggubati, Kiran Rathod",6.1,"Action, Comedy, Crime","150 min ",6260
2990,"In Your Face","Tim Tommasino","Keir O'Donnell, Kyle Walls, D'Destin Kauffmann",5.7,"Action","105 min ",6261
2991,"Chor Machaaye Shor","David Dhawan","Bobby Deol, Om Puri, Paresh Rawal",4.1,"Action, Comedy, Crime","145 min ",6262
2992,"Chor Machaaye Shor","David Dhawan","Bobby Deol, Om Puri, Paresh Rawal",4.1,"Action, Comedy, Crime","145 min ",6263
2993,"Shakthi: The Power","Krishna Vamshi","Karisma Kapoor, Nana Patekar, Sanjay Kapoor",6.0,"Action, Drama","170 min ",6264
2994,"Gamitan","Quark Henares","Maui Taylor, Wendell Ramos, Jordan Herrera",6.2,"Action, Crime, Drama","115 min ",6265
2995,"Bomb the System","Adam Bhala Lough","Jade Yorker, Jaclyn DeSantis, Mark Webber",6.6,"Action, Drama","91 min ",6266
2996,"Wolves of Wall Street","David DeCoteau","Jeff Branson, Louise Lasser, William Gregory Lee",2.4,"Action, Horror, Mystery","85 min ",6267
2997,"The Coast Guard","Ki-duk Kim","Dong-gun Jang, Jeong-hak Kim, Ji-a Park",6.6,"Action, Drama, War","91 min ",6268
2998,"Maseeha","Partho Ghosh","Sunil Shetty, Namrata Shirodkar, Inder Kumar",4.1,"Action, Crime, Drama","117 min ",6269
2999,"Naked Weapon","Siu-Tung Ching","Marit Thoresen, Almen Pui-Ha Wong, Daniel Wu",5.6,"Action, Crime, Drama","90 min ",6270
3000,"Batas ng lansangan","Fernando Poe Jr.","",5.3,"Action, Crime, Drama","102 min ",6271
3001,"Two Timer","Mel Chionglo","Ara Mina, Albert Martinez, Wendell Ramos",6.4,"Action, Drama","110 min ",6272
3002,"Lapu-Lapu","William Mayo","Lito Lapid, Joyce Jimenez, Dante Rivero",5.7,"Action, Biography, History","125 min ",6273
3003,"Ang alamat ng lawin","Fernando Poe Jr.","Fernando Poe Jr., Ina Raymundo, Cathy Villar",3.8,"Action, Family, Fantasy","100 min ",6274
3004,"The Loser Takes All","Nikos Nikolaidis","Giannis Angelakas, Jenny Kitseli, Ifigenia Asteriadi",6.9,"Action, Adventure, Drama","121 min ",6275
3005,"Tongan Ninja","Jason Stutter","Sam Manu, Jemaine Clement, Linda Tseng",6.1,"Action, Comedy, Musical","83 min ",6276
3006,"Leather and Iron","James Archer","Mike Valletta, Blythe Metz, Scott Dillon",1.3,"Action, Adventure, Crime","90 min ",6277
3007,"Reckoning Day","Julian Gilbey","Roman Karpynec, Saul Linklater, Dominic Alan-Smith",4.1,"Action, Thriller","105 min ",6278
3008,"Samurai","Balaji Shaktivel","'Chiyaan' Vikram, Jayaseel, Nasser",6.3,"Action, Drama, Musical","140 min ",6279
3009,"Province 77","Smith Timsawat","",5.5,"Action","111 min ",6280
3010,"The Peeping","Marco Mak","",5.5,"Action, Drama, Mystery","93 min ",6281
3011,"Aadi","Vinayak V.V.","Aditya, Ali, Raghu Babu",7.2,"Action","157 min ",6282
3012,"Sreeram","V.N. Aditya","Uday Kiran, Anitha, Deepa",5.7,"Action","162 min ",6283
3013,"Red","Ram Sathya","",4.3,"Action, Drama","175 min ",6284
3014,"The Silent Force","David H. May","Loren Avedon, Brian Tochi, Karen Kim",4.1,"Action","90 min ",6285
3015,"The Silent Force","David H. May","Loren Avedon, Brian Tochi, Karen Kim",4.1,"Action","90 min ",6286
3016,"Driven","Renny Harlin","Sylvester Stallone, Kip Pardue, Til Schweiger",4.5,"Action, Drama, Sport","116 min ",6287
3017,"Planet of the Apes","Tim Burton","Mark Wahlberg, Helena Bonham Carter, Tim Roth",5.7,"Action, Adventure, Sci-Fi","119 min ",6288
3018,"The Ghost","Douglas Jackson","Julie Lee, Michael Madsen, Cary-Hiroyuki Tagawa",4.0,"Action, Thriller","86 min ",6289
3019,"Lara Croft: Tomb Raider","Simon West","Angelina Jolie, Jon Voight, Iain Glen",5.7,"Action, Adventure, Fantasy","100 min ",6290
3020,"Camouflage","James Keach","Leslie Nielsen, Lochlyn Munro, Vanessa Angel",4.5,"Action, Comedy","98 min ",6291
3021,"Behind Enemy Lines","John Moore","Gene Hackman, Owen Wilson, Gabriel Macht",6.4,"Action, War, Drama","106 min ",6292
3022,"Final Solution","Cristobal Krusen","John Kani, Jan Ellis, Andrew Faure",7.2,"Action, Drama","106 min ",6293
3023,"Net Worth","Kenny Griswold","Todd Field, Craig Sheffer, Daniel Baldwin",6.3,"Action, Adventure, Comedy","94 min ",6294
3024,"Final Fantasy: The Spirits Within","Hironobu Sakaguchi","Alec Baldwin, Steve Buscemi, Ming-Na Wen",6.4,"Animation, Action, Adventure","106 min ",6295
3025,"15 Minutes","John Herzfeld","Robert De Niro, Edward Burns, Kelsey Grammer",6.1,"Action, Crime, Drama","120 min ",6296
3026,"Osmosis Jones","Bobby Farrelly","Laurence Fishburne, Chris Rock, David Hyde Pierce",6.2,"Animation, Action, Adventure","95 min ",6297
3027,"A Knight's Tale","Brian Helgeland","Heath Ledger, Mark Addy, Rufus Sewell",6.9,"Action, Adventure, Romance","132 min ",6298
3028,"The Order","Sheldon Lettich","Jean-Claude Van Damme, Sofia Milos, Charlton Heston",4.6,"Action, Adventure, Comedy","89 min ",6299
3029,"Texas Rangers","Steve Miner","James Van Der Beek, Rachael Leigh Cook, Ashton Kutcher",5.2,"Action, Adventure, Drama","90 min ",6300
3030,"Harold Robbins' Body Parts","Craig Corman","Richard Grieco, Will Stewart, Athena Massey",4.6,"Action, Crime, Thriller","87 min ",6301
3031,"Ticker","Albert Pyun","Tom Sizemore, Dennis Hopper, Steven Seagal",3.5,"Action, Crime, Thriller","92 min ",6302
3032,"Longshot","Lionel C. Martin","Tony DeCamillis, Hunter Tylo, Joey Sculthorpe",2.8,"Action, Comedy, Crime","93 min ",6303
3033,"The Mummy Returns","Stephen Sommers","Brendan Fraser, Rachel Weisz, John Hannah",6.3,"Action, Adventure, Fantasy","130 min ",6304
3034,"Soulkeeper","Darin Ferriola","William Bassett, Howard Berger, Jaime Bergman",5.2,"Action, Adventure, Comedy","105 min ",6305
3035,"Pearl Harbor","Michael Bay","Ben Affleck, Kate Beckinsale, Josh Hartnett",6.0,"Action, Drama, Romance","183 min ",6306
3036,"Fall: The Price of Silence","Daniel Baldwin","Michael Madsen, Karl Pruner, Daniel Baldwin",2.2,"Action","97 min ",6307
3037,"Route 666","William Wesley","Lou Diamond Phillips, Lori Petty, Steven Williams",4.3,"Action, Horror, Thriller","86 min ",6308
3038,"Black Friday","Darren Doane","Gary Daniels, Christopher Stapleton, Ryan Kos",3.3,"Action, Adventure","95 min ",6309
3039,"Critical Mass","Fred Olen Ray","Treat Williams, Lori Loughlin, Udo Kier",3.3,"Action, Thriller","95 min ",6310
3040,"On the Borderline","Michael Oblowitz","Eric Mabius, Marley Shelton, Aidan Campbell",4.7,"Action, Drama, Thriller","93 min ",6311
3041,"Mach 2","Fred Olen Ray","Brian Bosworth, Shannon Whirry, Michael Dorn",2.8,"Action, Drama, Thriller","94 min ",6312
3042,"Mach 2","Fred Olen Ray","Brian Bosworth, Shannon Whirry, Michael Dorn",2.8,"Action, Drama, Thriller","94 min ",6313
3043,"Final Payback","Art Camacho","Richard Grieco, Martin Kove, John Saxon",3.6,"Action","92 min ",6314
3044,"Falcon Down","Phillip J. Roth","Dale Midkiff, William Shatner, Judd Nelson",3.1,"Action, Thriller, Sci-Fi","93 min ",6315
3045,"One 2 Ka 4","Shashilal K. Nair","Shah Rukh Khan, Jackie Shroff, Juhi Chawla",5.4,"Action, Comedy, Drama","169 min ",6316
3046,"The Score","Frank Oz","Robert De Niro, Edward Norton, Marlon Brando",6.8,"Action, Crime, Romance","124 min ",6317
3047,"Spy Kids","Robert Rodriguez","Alexa PenaVega, Daryl Sabara, Antonio Banderas",5.4,"Action, Adventure, Comedy","88 min ",6318
3048,"Formula 51","Ronny Yu","Samuel L. Jackson, Robert Carlyle, Emily Mortimer",6.3,"Action, Comedy, Crime","93 min ",6319
3049,"Ghosts of Mars","John Carpenter","Natasha Henstridge, Ice Cube, Pam Grier",4.9,"Action, Horror, Sci-Fi","98 min ",6320
3050,"The Last Will","Zoran Sudar","Goran Visnjic, Alison Heruth-Waterbury, Stefan Lysenko",5.4,"Action, Comedy, Romance","87 min ",6321
3051,"Atlantis: The Lost Empire","Gary Trousdale","Michael J. Fox, Jim Varney, Corey Burton",6.8,"Animation, Action, Adventure","95 min ",6322
3052,"Battle Queen 2020","Daniel D'Or","Julie Strain, Jeff Wincott, Zehra Leverman",2.7,"Action, Sci-Fi","95 min ",6323
3053,"The Fast and the Furious","Rob Cohen","Vin Diesel, Paul Walker, Michelle Rodriguez","","Action, Crime, Thriller","106 min ",6324
3054,"3000 Miles to Graceland","Demian Lichtenstein","Kurt Russell, Kevin Costner, Courteney Cox",5.9,"Action, Comedy, Crime","125 min ",6325
3055,"Replicant","Ringo Lam","Jean-Claude Van Damme, Michael Rooker, Catherine Dent",5.3,"Action, Sci-Fi, Thriller","100 min ",6326
3056,"Double Take","George Gallo","Orlando Jones, Eddie Griffin, Gary Grubbs",5.3,"Action, Comedy, Crime","88 min ",6327
3057,"Cats & Dogs","Lawrence Guterman","Alec Baldwin, Tobey Maguire, Jeff Goldblum",5.2,"Action, Comedy, Family","87 min ",6328
3058,"Exit Wounds","Andrzej Bartkowiak","Steven Seagal, DMX, Isaiah Washington",5.5,"Action, Comedy, Crime","101 min ",6329
3059,"Out of Line","Johanna Demetrakas","Jennifer Beals, Holt McCallany, Michael Moriarty",4.8,"Action, Drama, Thriller","96 min ",6330
3060,"Proximity","Scott Ziehl","Rob Lowe, Jonathan Banks, Kelly Rowan",4.9,"Action, Crime, Mystery","100 min ",6331
3061,"Proximity","Scott Ziehl","Rob Lowe, Jonathan Banks, Kelly Rowan",4.9,"Action, Crime, Mystery","100 min ",6332
3062,"Going Back","Sidney J. Furie","Casper Van Dien, Jaimz Woolvett, Bobby Hosea",5.4,"Action, Drama, War","113 min ",6333
3063,"When Strangers Appear","Scott Reynolds","Radha Mitchell, Josh Lucas, Barry Watson",6.5,"Action, Mystery, Thriller","98 min ",6334
3064,"American Outlaws","Les Mayfield","Colin Farrell, Scott Caan, Ali Larter",6.0,"Action, Western","94 min ",6335
3065,"Swordfish","Dominic Sena","John Travolta, Hugh Jackman, Halle Berry",6.5,"Action, Crime, Thriller","99 min ",6336
3066,"Queen's Messenger","Mark Roper","Gary Daniels, Trie Donovan, John Standing",3.3,"Action","94 min ",6337
3067,"The Enemy","Tom Kinninmont","Luke Perry, Olivia d'Abo, Roger Moore",3.8,"Action, Crime, Thriller","94 min ",6338
3068,"Chained Heat 2001: Slave Lovers","Lloyd A. Simandl","Justine Priestley, Todd Farr, Kira Reed Lorsch",4.6,"Action, Sci-Fi, Thriller","93 min ",6339
3069,"Extremedays","Eric Hannah","Dante Basco, Ryan Browning, A.J. Buckley",5.8,"Action, Adventure, Comedy","93 min ",6340
3070,"Auf Herz und Nieren","Thomas Jahn","Steffen Wink, Niels-Bruno Schmidt, Martin Glade",5.2,"Action, Comedy","95 min ",6341
3071,"The Musketeer","Peter Hyams","Justin Chambers, Catherine Deneuve, Mena Suvari",4.7,"Action, Adventure, Romance","104 min ",6342
3072,"The Shaft","Dick Maas","James Marshall, Naomi Watts, Eric Thal",4.4,"Action, Horror, Mystery","111 min ",6343
3073,"Crash Point Zero","Jim Wynorski","Treat Williams, Hannes Jaenicke, Gary Hudson",3.1,"Action, Adventure","93 min ",6344
3074,"Ashoka the Great","Santosh Sivan","Shah Rukh Khan, Kareena Kapoor, Danny Denzongpa","","Action, Drama, History","176 min ",6345
3075,"Double Deception","Shundo Ohkawa","Rei Kikukawa, Louis Mandylor, James Russo",4.7,"Action, Thriller","87 min ",6346
3076,"L.A.P.D.: To Protect and to Serve","Ed Anders","Michael Madsen, Marc Singer, Dennis Hopper",3.6,"Crime, Drama, Action","94 min ",6347
3077,"New Alcatraz","Phillip J. Roth","Dean Cain, Elizabeth Lackey, Mark Sheppard",3.3,"Action, Horror, Sci-Fi","96 min ",6348
3078,"See Spot Run","John Whitesell","David Arquette, Michael Clarke Duncan, Leslie Bibb",5.4,"Action, Comedy, Crime","94 min ",6349
3079,"The Tunnel","Roland Suso Richter","Heino Ferch, Nicolette Krebitz, Sebastian Koch",7.8,"Action, Drama, History","150 min ",6350
3080,"All the Queen's Men","Stefan Ruzowitzky","Eddie Izzard, Matt LeBlanc, Udo Kier",4.5,"Comedy, War, Action","99 min ",6351
3081,"Heist","David Mamet","Gene Hackman, Rebecca Pidgeon, Danny DeVito",6.6,"Action, Crime, Drama","109 min ",6352
3082,"High Heels and Low Lifes","Mel Smith","Kevin McNally, Minnie Driver, Mary McCormack",6.2,"Action, Drama, Comedy","86 min ",6353
3083,"Dead Awake","Marc S. Grenier","Stephen Baldwin, Macha Grenon, Michael Ironside",5.2,"Action, Thriller","100 min ",6354
3084,"The Fourth Angel","John Irvin","Jeremy Irons, Forest Whitaker, Jason Priestley",5.4,"Thriller, Drama, Action","96 min ",6355
3085,"The Point Men","John Glen","Christopher Lambert, Kerry Fox, Vincent Regan",4.3,"Action, Drama","100 min ",6356
3086,"Beneath Loch Ness","Chuck Comisky","Patrick Bergin, Lysette Anthony, Brian Wimmer",3.2,"Action, Horror, Thriller","96 min ",6357
3087,"Road to Redemption","Robert Vernon","Johnny Meyer, Pat Hingle, Julie Condra",5.8,"Action, Comedy, Drama","89 min ",6358
3088,"Torrente 2: Mission in Marbella","Santiago Segura","Santiago Segura, Gabino Diego, Tony Leblanc",6.5,"Action, Comedy, Crime","99 min ",6359
3089,"Pootie Tang","Louis C.K.","Chris Rock, Lance Crouther, J.B. Smoove",5.1,"Comedy, Musical, Adventure","81 min ",6360
3090,"Knight Club","Russell Gannon","Lochlyn Munro, Glenn Plummer, Ed Lauter",5.1,"Action, Drama, Thriller","90 min ",6361
3091,"Carman: The Champion","Lee Stanley","Carman, Michael Nouri, Patricia Manterola",5.8,"Action, Drama, Sport","82 min ",6362
3092,"Megiddo: The Omega Code 2","Brian Trenchard-Smith","Michael York, Michael Biehn, Joseph Makkar",4.1,"Action, Adventure, Fantasy","104 min ",6363
3093,"Mindstorm","Richard Pepin","Antonio Sabato Jr., Emmanuelle Vaugier, Clarence Williams III",3.0,"Action, Horror, Mystery","97 min ",6364
3094,"Extreme Force","Michel Qissi","Youssef Qissi, Nikki Lemke, Hector Echavarria",5.2,"Action","90 min ",6365
3095,"Extreme Honor","Steven Rush","Dan Andersen, Michael Ironside, Michael Madsen",3.0,"Action, Drama","90 min ",6366
3096,"The Breed","Michael Oblowitz","Adrian Paul, Bokeem Woodbine, Bai Ling",4.7,"Action, Adventure, Horror","91 min ",6367
3097,"Gangland","Art Camacho","Costas Mandylor, Sasha Mitchell, Kathleen Kinmont",2.7,"Action, Sci-Fi","90 min ",6368
3098,"Scenes of the Crime","Dominique Forma","Jeff Bridges, Jon Abrahams, R. Lee Ermey",5.8,"Thriller, Drama, Action","91 min ",6369
3099,"Zoe","Deborah Attoinese","Vanessa Zima, Jenny Seagrove, Stephi Lineburg","","Action, Drama","90 min ",6370
3100,"Rush Hour 2","Brett Ratner","Jackie Chan, Chris Tucker, John Lone",6.6,"Action, Comedy, Crime","90 min ",5
3101,"Spy Game","Tony Scott","Robert Redford, Brad Pitt, Catherine McCormack",7.0,"Action, Crime, Thriller","126 min ",6371
3102,"Avalon","Mamoru Oshii","Malgorzata Foremniak, Wladyslaw Kowalski, Jerzy Gudejko",6.6,"Action, Drama, Fantasy","107 min ",6372
3103,"Dakota Bound","Lloyd A. Simandl","Fawnia Mondey, Esther Hanuka, John Comer",3.9,"Adventure, Sci-Fi, Action","90 min ",6373
3104,"The One","James Wong","Jet Li, Carla Gugino, Delroy Lindo",5.9,"Action, Sci-Fi, Thriller","87 min ",6374
3105,"Jimmy Neutron: Boy Genius","John A. Davis","Debi Derryberry, Rob Paulsen, Megan Cavanagh",6.0,"Animation, Action, Adventure","82 min ",6375
3106,"Pressure Point","Eric Weston","Michael Madsen, Victoria Snow, Ricky Mabe",4.4,"Action, Thriller","90 min ",6376
3107,"MacArthur Park","Billy Wirth","Thomas Jefferson Byrd, Brandon Quintin Adams, Bad Azz",6.5,"Action, Drama","86 min ",6377
3108,"Manhattan Midnight","Alfred Cheung","Brendan Aucoin, Stacia Crawford, Brandon Marcel Gertz",4.1,"Action, Thriller","90 min ",6378
3109,"Soul Assassin","Laurence Malkin","Skeet Ulrich, Kristy Swanson, Derek de Lint",4.5,"Crime, Thriller, Action","96 min ",6379
3110,"Hidden Agenda","Marc S. Grenier","Dolph Lundgren, Maxim Roy, Brigitte Paquette",4.7,"Action, Crime, Mystery","94 min ",6380
3111,"The Accidental Spy","Teddy Chan","Jackie Chan, Min Kim, Eric Tsang",5.8,"Action, Comedy, Thriller","87 min ",6381
3112,"The Last Castle","Rod Lurie","Robert Redford, James Gandolfini, Mark Ruffalo",6.9,"Action, Drama, Thriller","131 min ",6382
3113,"Aashiq","Indra Kumar","Bobby Deol, Rahul Dev, Dinesh Hingoo",3.7,"Action, Drama, Romance","160 min ",6383
3114,"Snowbound","Ruben Preuss","Erika Eleniak, Monika Schnarre, Peter Dobson",5.1,"Mystery, Thriller, Action","93 min ",6384
3115,"The Warrior","Sung-su Kim","Woo-sung Jung, Sung-kee Ahn, Jin-mo Ju",7.2,"Action, Drama, History","158 min ",6385
3116,"Witness to a Kill","Darrell Roodt","Gary Daniels, Nick Boraine, Eva Habermann",4.6,"Action, Adventure","90 min ",6386
3117,"Snipes","Rich Murray","Sam Jones III, Nelly, Zoe Saldana",6.0,"Action, Drama, Music","113 min ",6387
3118,"Amazons and Gladiators","Zachary Weintraub","Patrick Bergin, Jennifer Rubin, Richard Norton",3.1,"Drama, Action, Adventure","94 min ",6388
3119,"Rain","Katherine Lindberg","Melora Walters, Kris Park, Jamey Sheridan",5.7,"Drama, Action, Romance","97 min ",6389
3120,"42K","Ken Daurio","Aaron Bruno, Mike Asman, Drew Stewart",4.7,"Action, Adventure, Comedy","90 min ",6390
3121,"Mole","Richard Mauro","John-Luke Montias, Sam Tsao, James Cox",5.6,"Action, Horror, Thriller","81 min ",6391
3122,"Flying Virus","Jeff Hare","Gabrielle Anwar, Craig Sheffer, Rutger Hauer",3.3,"Action, Horror, Sci-Fi","100 min ",6392
3123,"Come and Take It Day","Jim Mendiola","Jesse Borrego, Jesse De Luna, Rick Delgado",7.6,"Action, Drama, History","60 min ",6393
3124,"Gadar: Ek Prem Katha","Anil Sharma","Sunny Deol, Ameesha Patel, Amrish Puri",7.1,"Action, Drama, Romance","170 min ",6394
3125,"The Arena","Timur Bekmambetov","Karen McDougal, Lisa Dergan, Olga Sutulova",2.6,"Adventure, Drama, Action","92 min ",6395
3126,"Biohazardous","Michael J. Hein","Sprague Grayden, David Lee Garver, Katheryn Winnick",3.7,"Sci-Fi, Horror, Mystery","95 min ",6396
3127,"Maniacts","Curt Cressler","Jeff Fahey, Kellie Waymire, John Furlong",5.6,"Action, Comedy, Drama","92 min ",6397
3128,"Pistol Opera","Seijun Suzuki","Makiko Esumi, Sayoko Yamaguchi, Hanae Kan",6.4,"Crime, Action, Drama","112 min ",6398
3129,"Zu Warriors","Hark Tsui","Ekin Cheng, Louis Koo, Ziyi Zhang",5.3,"Action, Fantasy","104 min ",6399
3130,"Shaolin Soccer","Stephen Chow","Stephen Chow, Wei Zhao, Yat-Fei Wong",7.3,"Action, Comedy, Sport","87 min ",6400
3131,"Fulltime Killer","Johnnie To","Andy Lau, Takashi Sorimachi, Kelly Lin",7.0,"Action, Crime, Drama","102 min ",6401
3132,"Shadow Fury","Makoto Yokoyama","Sam Bottoms, Masakatsu Funaki, Alexandra Kamp-Groeneveld",3.8,"Action, Sci-Fi","89 min ",6402
3133,"Guardian","John Terlesky","Mario Van Peebles, James Remar, Stacy Oversier",3.9,"Action, Sci-Fi, Thriller","89 min ",6403
3134,"Guardian","John Terlesky","Mario Van Peebles, James Remar, Stacy Oversier",3.9,"Action, Sci-Fi, Thriller","89 min ",6404
3135,"The Legend of Suriyothai","Chatrichalerm Yukol","M.L. Piyapas Bhirombhakdi, Sarunyu Wongkrachang, Chatchai Plengpanich",6.6,"Action, Adventure, Drama","142 min ",6405
3136,"Instinct to Kill","Gustavo Graef Marino","Mark Dacascos, Missy Crider, Tim Abell",4.7,"Action","90 min ",6406
3137,"Nayak: The Real Hero","S. Shankar","Anil Kapoor, Rani Mukerji, Amrish Puri",7.8,"Drama, Action","187 min ",6407
3138,"Absolute Hundred","Srdan Golubovic","Vuk Kostic, Srdjan Todorovic, Paulina Manov",7.5,"Action, Crime, Drama","93 min ",6408
3139,"Guns & Talks","Jin Jang","Hyeon-jun Shin, Ha-kyun Shin, Bin Won",7.0,"Action, Drama, Comedy","120 min ",6409
3140,"Running Out of Time 2","Wing-cheong Law","Ching Wan Lau, Ekin Cheng, Kelly Lin",5.9,"Crime, Action","95 min ",6410
3141,"High Adventure","Mark Roper","Thomas Ian Griffith, Anja Kling, Harry Peacock",3.4,"Action, Adventure","102 min ",6411
3142,"My Wife Is a Gangster","Jin-gyu Cho","Eun-Kyung Shin, Sang-Myeon Park, Jae-mo Ahn",6.5,"Action, Romance, Comedy","107 min ",6412
3143,"Virtual Reality","Ratiborka Ceramilac","Maja Mandzuka, Lazar Jokic, Nikola Djuricko",5.3,"Drama, Thriller, Action","93 min ",6413
3144,"Indian","N. Maharajan","Malaika Arora, Raj Babbar, Rana Jung Bahadur",5.3,"Action, Crime, Drama","178 min ",6414
3145,"Hwasango","Tae-gyun Kim","Hyuk Jang, Min-a Shin, Su-ro Kim",6.1,"Action, Fantasy","120 min ",6415
3146,"Sunstorm","Mike Marvin","Bo Derek, Stacy Keach, Ray Raglin",3.6,"Action","89 min ",6416
3147,"Jesus Christ Vampire Hunter","Lee Demarbre","Phil Caracas, Murielle Varhelyi, Maria Moulton",5.2,"Action, Comedy, Horror","85 min ",6417
3148,"Dei seung chui keung","Wei Tung","Ken Chang, Patricia Ja Lee, Jacquline Li",4.9,"Action, Adventure","89 min ",6418
3149,"Death Game","Menahem Golan","Evgeny Afineevsky, Jon Golan Aharoni, Bo Brown",4.0,"Action, Drama","95 min ",6419
3150,"Krai Thong","Suthat Intaranupakorn","",4.4,"Action, Fantasy, Horror","92 min ",6420
3151,"Bagong buwan","Marilou Diaz-Abaya","Cesar Montano, Caridad Sanchez, Amy Austria",6.6,"Action, Drama, War","130 min ",6421
