DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,6 Year,Not Student with Disability,120,94,78.30%,60,50.00%,63.80%,5,4.20%,5.30%,55,45.80%,58.50%,34,28.30%,36.20%,5,4.20%,17,14.20%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,4 Year  June,Not Student with Disability,80,57,71.30%,42,52.50%,73.70%,4,5.00%,7.00%,38,47.50%,66.70%,15,18.80%,26.30%,16,20.00%,5,6.30%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,4 Year August,Not Student with Disability,80,65,81.30%,44,55.00%,67.70%,4,5.00%,6.20%,40,50.00%,61.50%,21,26.30%,32.30%,8,10.00%,5,6.30%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,5 Year,Not Student with Disability,85,68,80.00%,45,52.90%,66.20%,4,4.70%,5.90%,41,48.20%,60.30%,23,27.10%,33.80%,4,4.70%,12,14.10%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,6 Year,Not Student with Disability,86,70,81.40%,46,53.50%,65.70%,4,4.70%,5.70%,42,48.80%,60.00%,24,27.90%,34.30%,4,4.70%,11,12.80%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,4 Year  June,Not Student with Disability,105,86,81.90%,67,63.80%,77.90%,4,3.80%,4.70%,63,60.00%,73.30%,19,18.10%,22.10%,16,15.20%,2,1.90%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,4 Year August,Not Student with Disability,105,93,88.60%,72,68.60%,77.40%,4,3.80%,4.30%,68,64.80%,73.10%,21,20.00%,22.60%,9,8.60%,2,1.90%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,5 Year  June,Not Student with Disability,105,97,92.40%,72,68.60%,74.20%,4,3.80%,4.10%,68,64.80%,70.10%,25,23.80%,25.80%,2,1.90%,5,4.80%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,5 Year August,Not Student with Disability,105,97,92.40%,72,68.60%,74.20%,4,3.80%,4.10%,68,64.80%,70.10%,25,23.80%,25.80%,2,1.90%,5,4.80%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2007,4 Year  June,Not Student with Disability,86,63,73.30%,48,55.80%,76.20%,1,1.20%,1.60%,47,54.70%,74.60%,15,17.40%,23.80%,12,14.00%,10,11.60%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2007,4 Year August,Not Student with Disability,86,68,79.10%,49,57.00%,72.10%,1,1.20%,1.50%,48,55.80%,70.60%,19,22.10%,27.90%,7,8.10%,10,11.60%
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,5 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2001,6 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,5 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2002,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,4 Year  June,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,5 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2003,6 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,4 Year  June,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,5 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2004,6 Year,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,4 Year  June,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,4 Year August,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,5 Year,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2005,6 Year,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,4 Year  June,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,4 Year August,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,5 Year  June,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2006,5 Year August,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2007,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X505,BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,2007,4 Year August,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2003,4 Year  June,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2003,5 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2003,6 Year,Not Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,4 Year  June,Not Student with Disability,63,55,87.30%,35,55.60%,63.60%,1,1.60%,1.80%,34,54.00%,61.80%,20,31.70%,36.40%,5,7.90%,3,4.80%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,5 Year,Not Student with Disability,64,57,89.10%,36,56.30%,63.20%,1,1.60%,1.80%,35,54.70%,61.40%,21,32.80%,36.80%,1,1.60%,4,6.30%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,6 Year,Not Student with Disability,64,57,89.10%,36,56.30%,63.20%,1,1.60%,1.80%,35,54.70%,61.40%,21,32.80%,36.80%, -   ,0.00%,6,9.40%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2005,4 Year  June,Not Student with Disability,69,53,76.80%,32,46.40%,60.40%,1,1.40%,1.90%,31,44.90%,58.50%,21,30.40%,39.60%,14,20.30%,1,1.40%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2005,4 Year August,Not Student with Disability,69,54,78.30%,32,46.40%,59.30%,1,1.40%,1.90%,31,44.90%,57.40%,22,31.90%,40.70%,13,18.80%,1,1.40%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2005,5 Year,Not Student with Disability,66,58,87.90%,32,48.50%,55.20%,1,1.50%,1.70%,31,47.00%,53.40%,26,39.40%,44.80%,3,4.50%,4,6.10%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2005,6 Year,Not Student with Disability,66,61,92.40%,33,50.00%,54.10%,1,1.50%,1.60%,32,48.50%,52.50%,28,42.40%,45.90%, -   ,0.00%,4,6.10%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,4 Year  June,Not Student with Disability,72,61,84.70%,42,58.30%,68.90%, -   ,0.00%,0.00%,42,58.30%,68.90%,19,26.40%,31.10%,10,13.90%, -   ,0.00%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,4 Year August,Not Student with Disability,72,64,88.90%,42,58.30%,65.60%, -   ,0.00%,0.00%,42,58.30%,65.60%,22,30.60%,34.40%,7,9.70%, -   ,0.00%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,5 Year  June,Not Student with Disability,73,66,90.40%,42,57.50%,63.60%, -   ,0.00%,0.00%,42,57.50%,63.60%,24,32.90%,36.40%,4,5.50%,3,4.10%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,5 Year August,Not Student with Disability,73,68,93.20%,42,57.50%,61.80%, -   ,0.00%,0.00%,42,57.50%,61.80%,26,35.60%,38.20%,2,2.70%,3,4.10%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2007,4 Year  June,Not Student with Disability,79,57,72.20%,41,51.90%,71.90%,3,3.80%,5.30%,38,48.10%,66.70%,16,20.30%,28.10%,15,19.00%,5,6.30%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2007,4 Year August,Not Student with Disability,79,64,81.00%,41,51.90%,64.10%,3,3.80%,4.70%,38,48.10%,59.40%,23,29.10%,35.90%,8,10.10%,5,6.30%
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2004,6 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,4 Year  June,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,4 Year August,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,5 Year  June,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2006,5 Year August,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2007,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X517,FREDERICK DOUGLAS ACADEMY III SECONDARY SCHOOL,2007,4 Year August,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,118,96,81.40%,1,0.80%,1.00%,1,0.80%,1.00%, -   ,0.00%,0.00%,95,80.50%,99.00%,14,11.90%,8,6.80%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,5 Year,Not Student with Disability,118,103,87.30%,1,0.80%,1.00%,1,0.80%,1.00%, -   ,0.00%,0.00%,102,86.40%,99.00%,3,2.50%,12,10.20%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,6 Year,Not Student with Disability,118,106,89.80%,1,0.80%,0.90%,1,0.80%,0.90%, -   ,0.00%,0.00%,105,89.00%,99.10%, -   ,0.00%,12,10.20%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,134,91,67.90%,48,35.80%,52.70%,4,3.00%,4.40%,44,32.80%,48.40%,43,32.10%,47.30%,23,17.20%,17,12.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,5 Year,Not Student with Disability,134,101,75.40%,49,36.60%,48.50%,4,3.00%,4.00%,45,33.60%,44.60%,52,38.80%,51.50%,8,6.00%,22,16.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,6 Year,Not Student with Disability,134,105,78.40%,50,37.30%,47.60%,4,3.00%,3.80%,46,34.30%,43.80%,55,41.00%,52.40%,2,1.50%,24,17.90%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,149,100,67.10%,56,37.60%,56.00%,3,2.00%,3.00%,53,35.60%,53.00%,44,29.50%,44.00%,31,20.80%,14,9.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,5 Year,Not Student with Disability,149,117,78.50%,61,40.90%,52.10%,3,2.00%,2.60%,58,38.90%,49.60%,56,37.60%,47.90%,11,7.40%,17,11.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,6 Year,Not Student with Disability,152,125,82.20%,61,40.10%,48.80%,3,2.00%,2.40%,58,38.20%,46.40%,64,42.10%,51.20%,3,2.00%,20,13.20%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,122,80,65.60%,55,45.10%,68.80%,3,2.50%,3.80%,52,42.60%,65.00%,25,20.50%,31.30%,31,25.40%,9,7.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,5 Year,Not Student with Disability,126,94,74.60%,58,46.00%,61.70%,3,2.40%,3.20%,55,43.70%,58.50%,36,28.60%,38.30%,9,7.10%,20,15.90%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,6 Year,Not Student with Disability,124,101,81.50%,58,46.80%,57.40%,3,2.40%,3.00%,55,44.40%,54.50%,43,34.70%,42.60%,2,1.60%,18,14.50%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,130,88,67.70%,55,42.30%,62.50%,13,10.00%,14.80%,42,32.30%,47.70%,33,25.40%,37.50%,29,22.30%,10,7.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,4 Year August,Not Student with Disability,130,98,75.40%,58,44.60%,59.20%,13,10.00%,13.30%,45,34.60%,45.90%,40,30.80%,40.80%,19,14.60%,10,7.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,5 Year,Not Student with Disability,130,103,79.20%,60,46.20%,58.30%,13,10.00%,12.60%,47,36.20%,45.60%,43,33.10%,41.70%,7,5.40%,16,12.30%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,6 Year,Not Student with Disability,131,106,80.90%,61,46.60%,57.50%,13,9.90%,12.30%,48,36.60%,45.30%,45,34.40%,42.50%,6,4.60%,15,11.50%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,152,111,73.00%,89,58.60%,80.20%,15,9.90%,13.50%,74,48.70%,66.70%,22,14.50%,19.80%,13,8.60%,25,16.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,4 Year August,Not Student with Disability,152,116,76.30%,92,60.50%,79.30%,15,9.90%,12.90%,77,50.70%,66.40%,24,15.80%,20.70%,9,5.90%,24,15.80%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,150,121,80.70%,95,63.30%,78.50%,15,10.00%,12.40%,80,53.30%,66.10%,26,17.30%,21.50%,1,0.70%,25,16.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,5 Year August,Not Student with Disability,150,121,80.70%,95,63.30%,78.50%,15,10.00%,12.40%,80,53.30%,66.10%,26,17.30%,21.50%,1,0.70%,25,16.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,136,94,69.10%,86,63.20%,91.50%,1,0.70%,1.10%,85,62.50%,90.40%,8,5.90%,8.50%,22,16.20%,14,10.30%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2007,4 Year August,Not Student with Disability,136,100,73.50%,91,66.90%,91.00%,1,0.70%,1.00%,90,66.20%,90.00%,9,6.60%,9.00%,16,11.80%,13,9.60%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,4 Year  June,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,5 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2001,6 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,4 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,5 Year,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2002,6 Year,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,4 Year  June,Student with Disability,30,10,33.30%,3,10.00%,30.00%, -   ,0.00%,0.00%,3,10.00%,30.00%,7,23.30%,70.00%,11,36.70%,6,20.00%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,5 Year,Student with Disability,30,12,40.00%,3,10.00%,25.00%, -   ,0.00%,0.00%,3,10.00%,25.00%,9,30.00%,75.00%,5,16.70%,9,30.00%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2003,6 Year,Student with Disability,30,12,40.00%,3,10.00%,25.00%, -   ,0.00%,0.00%,3,10.00%,25.00%,9,30.00%,75.00%,4,13.30%,10,33.30%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,4 Year  June,Student with Disability,21,9,42.90%,2,9.50%,22.20%, -   ,0.00%,0.00%,2,9.50%,22.20%,7,33.30%,77.80%,4,19.00%,4,19.00%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,5 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2004,6 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,4 Year  June,Student with Disability,26,6,23.10%,4,15.40%,66.70%, -   ,0.00%,0.00%,4,15.40%,66.70%,2,7.70%,33.30%,9,34.60%,4,15.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,4 Year August,Student with Disability,26,7,26.90%,4,15.40%,57.10%, -   ,0.00%,0.00%,4,15.40%,57.10%,3,11.50%,42.90%,8,30.80%,4,15.40%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,5 Year,Student with Disability,26,8,30.80%,4,15.40%,50.00%, -   ,0.00%,0.00%,4,15.40%,50.00%,4,15.40%,50.00%,6,23.10%,5,19.20%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2005,6 Year,Student with Disability,25,9,36.00%,4,16.00%,44.40%, -   ,0.00%,0.00%,4,16.00%,44.40%,5,20.00%,55.60%,4,16.00%,6,24.00%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,4 Year  June,Student with Disability,26,11,42.30%,5,19.20%,45.50%,1,3.80%,9.10%,4,15.40%,36.40%,6,23.10%,54.50%,3,11.50%,8,30.80%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,4 Year August,Student with Disability,26,11,42.30%,5,19.20%,45.50%,1,3.80%,9.10%,4,15.40%,36.40%,6,23.10%,54.50%,3,11.50%,8,30.80%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,5 Year  June,Student with Disability,28,13,46.40%,5,17.90%,38.50%,1,3.60%,7.70%,4,14.30%,30.80%,8,28.60%,61.50%,3,10.70%,10,35.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2006,5 Year August,Student with Disability,28,13,46.40%,5,17.90%,38.50%,1,3.60%,7.70%,4,14.30%,30.80%,8,28.60%,61.50%,3,10.70%,10,35.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2007,4 Year  June,Student with Disability,30,12,40.00%,2,6.70%,16.70%, -   ,0.00%,0.00%,2,6.70%,16.70%,10,33.30%,83.30%,4,13.30%,11,36.70%
09X525,BRONX LEADERSHIP ACADEMY HIGH SCHOOL,2007,4 Year August,Student with Disability,30,12,40.00%,2,6.70%,16.70%, -   ,0.00%,0.00%,2,6.70%,16.70%,10,33.30%,83.30%,4,13.30%,11,36.70%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2002,4 Year  June,Not Student with Disability,40,29,72.50%,7,17.50%,24.10%, -   ,0.00%,0.00%,7,17.50%,24.10%,22,55.00%,75.90%,9,22.50%,2,5.00%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2002,5 Year,Not Student with Disability,40,33,82.50%,8,20.00%,24.20%, -   ,0.00%,0.00%,8,20.00%,24.20%,25,62.50%,75.80%, -   ,0.00%,7,17.50%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2002,6 Year,Not Student with Disability,40,33,82.50%,8,20.00%,24.20%, -   ,0.00%,0.00%,8,20.00%,24.20%,25,62.50%,75.80%, -   ,0.00%,7,17.50%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2003,4 Year  June,Not Student with Disability,41,29,70.70%,22,53.70%,75.90%, -   ,0.00%,0.00%,22,53.70%,75.90%,7,17.10%,24.10%,7,17.10%,5,12.20%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2003,5 Year,Not Student with Disability,41,34,82.90%,24,58.50%,70.60%, -   ,0.00%,0.00%,24,58.50%,70.60%,10,24.40%,29.40%, -   ,0.00%,7,17.10%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2003,6 Year,Not Student with Disability,44,35,79.50%,24,54.50%,68.60%, -   ,0.00%,0.00%,24,54.50%,68.60%,11,25.00%,31.40%, -   ,0.00%,9,20.50%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2004,4 Year  June,Not Student with Disability,38,29,76.30%,15,39.50%,51.70%, -   ,0.00%,0.00%,15,39.50%,51.70%,14,36.80%,48.30%,7,18.40%,2,5.30%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2004,5 Year,Not Student with Disability,38,34,89.50%,15,39.50%,44.10%, -   ,0.00%,0.00%,15,39.50%,44.10%,19,50.00%,55.90%, -   ,0.00%,4,10.50%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2004,6 Year,Not Student with Disability,39,34,87.20%,15,38.50%,44.10%, -   ,0.00%,0.00%,15,38.50%,44.10%,19,48.70%,55.90%, -   ,0.00%,4,10.30%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2005,4 Year  June,Not Student with Disability,34,28,82.40%,22,64.70%,78.60%,2,5.90%,7.10%,20,58.80%,71.40%,6,17.60%,21.40%,1,2.90%,5,14.70%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2005,4 Year August,Not Student with Disability,34,28,82.40%,22,64.70%,78.60%,2,5.90%,7.10%,20,58.80%,71.40%,6,17.60%,21.40%,1,2.90%,5,14.70%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2005,5 Year,Not Student with Disability,35,29,82.90%,23,65.70%,79.30%,2,5.70%,6.90%,21,60.00%,72.40%,6,17.10%,20.70%,1,2.90%,5,14.30%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2005,6 Year,Not Student with Disability,35,30,85.70%,23,65.70%,76.70%,2,5.70%,6.70%,21,60.00%,70.00%,7,20.00%,23.30%, -   ,0.00%,5,14.30%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2006,4 Year  June,Not Student with Disability,38,31,81.60%,28,73.70%,90.30%,6,15.80%,19.40%,22,57.90%,71.00%,3,7.90%,9.70%,5,13.20%,1,2.60%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2006,4 Year August,Not Student with Disability,38,32,84.20%,28,73.70%,87.50%,6,15.80%,18.80%,22,57.90%,68.80%,4,10.50%,12.50%,4,10.50%,1,2.60%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2006,5 Year  June,Not Student with Disability,39,35,89.70%,28,71.80%,80.00%,6,15.40%,17.10%,22,56.40%,62.90%,7,17.90%,20.00%, -   ,0.00%,3,7.70%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2006,5 Year August,Not Student with Disability,39,35,89.70%,28,71.80%,80.00%,6,15.40%,17.10%,22,56.40%,62.90%,7,17.90%,20.00%, -   ,0.00%,3,7.70%
09X543,HIGH SCHOOL FOR VIOLIN AND DANCE,2007,4 Year  June,Not Student with Disability,41,28,68.30%,24,58.50%,85.70%,1,2.40%,3.60%,23,56.10%,82.10%,4,9.80%,14.30%,6,14.60%,6,14.60%
