WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2015,/dept/ocd/pdf/ebrap2014d.pdf,http://brgov.com/dept/ocd/pdf/ebrap2014d.pdf,27,16,14,3,66.6666,14.8148
brgov.com,2015,/dept/dept/,http://brgov.com/dept/dept/,26,21,18.8333,0,0,7.6923
brgov.com,2015,/dept/finance/factsjanuary2003.htm,http://brgov.com/dept/finance/factsjanuary2003.htm,26,21,186,16,75,57.6923
brgov.com,2015,/dept/planning/econdev/embusiness.htm,http://brgov.com/dept/planning/econdev/embusiness.htm,26,19,26.375,0,0,7.6923
brgov.com,2015,/dept/mayor/bikeday.htm,http://brgov.com/dept/mayor/bikeday.htm,26,24,82.6666,24,87.5,88.4615
brgov.com,2015,/dept/purchase/nigp908.htm,http://brgov.com/dept/purchase/nigp908.htm,26,9,13.56,0,0,3.8461
brgov.com,2015,/dept/finance/factsoctober-2007.htm,http://brgov.com/dept/finance/factsoctober-2007.htm,26,24,165.8895,10,35,26.6667
brgov.com,2015,/dept/planning/agendascalendar/sept.htm,http://brgov.com/dept/planning/agendascalendar/sept.htm,26,7,9.72,0,0,3.8461
brgov.com,2015,/dept/ddd/events/weekendevents.htm,http://brgov.com/dept/ddd/events/weekendevents.htm,26,24,143.6666,24,87.5,88.4615
brgov.com,2015,/dept/hr/clientsr.htm,http://brgov.com/dept/hr/clientsr.htm,25,22,20.6818,3,100,12
brgov.com,2015,/dept/finance.,http://brgov.com/dept/finance.,25,25,76.4375,20,35,36
brgov.com,2015,/dept/planning/oldapplications.htm,http://brgov.com/dept/planning/oldapplications.htm,25,13,145.0555,0,0,28
brgov.com,2015,/webmail,http://brgov.com/webmail,25,21,16.8888,13,61.5384,64
brgov.com,2015,/dept/planning/design/udod/1oakvilla.htm,http://brgov.com/dept/planning/design/udod/1oakvilla.htm,25,19,67.6818,0,0,12
brgov.com,2015,/dept/planning/design/udod/2bluebonnet.htm,http://brgov.com/dept/planning/design/udod/2bluebonnet.htm,24,13,25.619,4,25,12.5
brgov.com,2015,/dept/finance/08cafrindex.htm,http://brgov.com/dept/finance/08cafrindex.htm,24,14,82.5909,0,0,16.7832
brgov.com,2015,/dept/hr - job information,,24,16,27.647,15,13.3333,29.1666
brgov.com,2015,/dept/finance/factsjanuary-2005.htm,http://brgov.com/dept/finance/factsjanuary-2005.htm,24,20,46.8947,1,100,20.8333
brgov.com,2015,/dept/brpd/news/pdfs/06-30-15_arrest-traffic_crash.pdf,http://brgov.com/dept/brpd/news/pdfs/06-30-15_arrest-traffic_crash.pdf,24,13,6.0476,0,0,12.5
brgov.com,2015,/dept/neighbors/qaneighborhood.htm,http://brgov.com/dept/neighbors/qaneighborhood.htm,24,22,192.4,20,70,58.3333
brgov.com,2015,/dept.citycourt,http://brgov.com/dept.citycourt,24,21,96.8235,19,21.0526,29.1666
brgov.com,2015,/dept/hr/careers/,http://brgov.com/dept/hr/careers/,24,15,46.9047,3,0,12.5
brgov.com,2015,/dept/brpd/test/safety.htm,http://brgov.com/dept/brpd/test/safety.htm,24,19,41.1111,3,33.3333,25
brgov.com,2015,/dept/finance/gogreen.asp,http://brgov.com/dept/finance/gogreen.asp,24,21,64.1111,0,0,25
brgov.com,2015,/dept/planning/conserve/volunteer.htm,http://brgov.com/dept/planning/conserve/volunteer.htm,24,21,49.6153,11,90.909,45.8333
brgov.com,2015,/dept/planning/agendascalendar/oct.htm,http://brgov.com/dept/planning/agendascalendar/oct.htm,24,6,16.125,0,0,0
brgov.com,2015,/dept/planning/horizon5yr/,http://brgov.com/dept/planning/horizon5yr/,24,13,123.9923,7,75,30.4196
brgov.com,2015,/dept/dpw/environmental_new/cartform.htm,http://brgov.com/dept/dpw/environmental_new/cartform.htm,24,15,71.7142,1,0,12.5
brgov.com,2015,/dept/purchase/nigp680.htm,http://brgov.com/dept/purchase/nigp680.htm,24,22,121.8988,3,100,22.028
brgov.com,2015,/dept/hr/application/backups-2005-07-20/application/employmentapplication.doc,http://brgov.com/dept/hr/application/backups-2005-07-20/application/employmentapplication.doc,24,18,18.45,2,0,16.6666
brgov.com,2015,/dept/purchase/nigp968.htm,http://brgov.com/dept/purchase/nigp968.htm,23,22,47.647,3,66.6666,26.0869
brgov.com,2015,/dept/planning/agendascalendar/jan.htm,http://brgov.com/dept/planning/agendascalendar/jan.htm,23,6,5,0,0,0
brgov.com,2015,/dept/planning/redesign/information.htm,http://brgov.com/dept/planning/redesign/information.htm,23,5,11.4782,0,0,0
brgov.com,2015,/dept/oep/hurrtrackingchart.htm,http://brgov.com/dept/oep/hurrtrackingchart.htm,23,21,4.9545,0,0,4.3478
brgov.com,2015,/dept/constable/csd.htm,http://brgov.com/dept/constable/csd.htm,23,20,165.0526,0,0,17.3913
brgov.com,2015,/dept/council/gallery/gallery3.htm,http://brgov.com/dept/council/gallery/gallery3.htm,23,22,48.5,13,92.3076,65.2173
brgov.com,2015,/dept/planning/bike/bike.asp,http://brgov.com/dept/planning/bike/bike.asp,23,17,6.1739,0,0,0
brgov.com,2015,/dept/hr/application/backups-2005-07-20/application/employmentapplication.pdf,http://brgov.com/dept/hr/application/backups-2005-07-20/application/employmentapplication.pdf,23,19,23.0434,0,0,0
brgov.com,2015,/dept/council/d6/d6ccmeeting.asp,http://brgov.com/dept/council/d6/d6ccmeeting.asp,23,17,80.4167,4,25,18.1818
brgov.com,2015,/dept/purchase/nigp055.htm,http://brgov.com/dept/purchase/nigp055.htm,23,18,123.8182,1,0,13.2575
brgov.com,2015,/dept/planning/customer_service_survey.htm,http://brgov.com/dept/planning/customer_service_survey.htm,22,19,28.2941,2,50,22.7272
brgov.com,2015,/dept/oep/mohsepstaff.htm,http://brgov.com/dept/oep/mohsepstaff.htm,22,21,142,21,90.4761,90.909
brgov.com,2015,/dept/test/faq.htm,http://brgov.com/dept/test/faq.htm,22,20,56.6666,2,100,59.0909
brgov.com,2015,/dept/oep/mitigation/portal/,http://brgov.com/dept/oep/mitigation/portal/,22,18,135.3529,3,33.3333,22.7272
brgov.com,2015,/dept/citycourt/appealsfactss.htm,http://brgov.com/dept/citycourt/appealsfactss.htm,22,20,59.8333,1,100,45.4545
brgov.com,2015,/dept/brpd/test/organization.htm,http://brgov.com/dept/brpd/test/organization.htm,22,9,146,3,33.3333,13.6363
brgov.com,2015,/reports/pubsafety/brfd/frsgfdt/frsgfdw.html,http://brgov.com/reports/pubsafety/brfd/frsgfdt/frsgfdw.html,21,8,64.1428,7,42.8571,33.3333
brgov.com,2015,/recycle/earthday.htm,http://brgov.com/recycle/earthday.htm,21,17,91.3333,15,80,71.4285
brgov.com,2015,/dept/finance/streetlistings.htm,http://brgov.com/dept/finance/streetlistings.htm,21,14,44,11,54.5454,38.0952
brgov.com,2015,/dept/finance/07cafrindex.htm,http://brgov.com/dept/finance/07cafrindex.htm,21,10,31.75,1,0,4.7619
brgov.com,2015,/dept/brpd/oservices.htm,http://brgov.com/dept/brpd/oservices.htm,21,6,144,2,50,9.5238
brgov.com,2015,/dept/finance/09cafrindex.htm,http://brgov.com/dept/finance/09cafrindex.htm,21,13,121.9473,0,0,9.5238
brgov.com,2015,/dept/finance/facts101.htm,http://brgov.com/dept/finance/facts101.htm,21,18,99.2631,0,0,9.5238
brgov.com,2015,/dept/planning/design/highland.htm,http://brgov.com/dept/planning/design/highland.htm,21,13,20.6363,11,45.4545,47.619
brgov.com,2015,/adjudicated/familiar.htm,http://brgov.com/adjudicated/familiar.htm,21,21,163,13,84.6153,71.4285
brgov.com,2015,/dept/finance/bakerstreetlisting.htm,http://brgov.com/dept/finance/bakerstreetlisting.htm,20,18,85.1666,16,75,70
brgov.com,2015,/dept/planning/econdev/empedu.htm,http://brgov.com/dept/planning/econdev/empedu.htm,20,15,52.5333,4,50,25
brgov.com,2015,/dept/ocd/braf.htm,http://brgov.com/dept/ocd/braf.htm,20,16,54.8666,2,50,25
brgov.com,2015,/dept/planning/prelim/pud 1-04.pdf,,20,6,176.7647,3,33.3333,15
brgov.com,2015,/recycle/05annualhousehazards.htm,http://brgov.com/recycle/05annualhousehazards.htm,20,17,53.3333,2,100,55
brgov.com,2015,/dept/purchase/nigp913.htm,http://brgov.com/dept/purchase/nigp913.htm,20,14,77.2222,1,100,10
brgov.com,2015,/dept/finance/factsjuly2003.htm,http://brgov.com/dept/finance/factsjuly2003.htm,20,15,68.5,9,88.8888,60
brgov.com,2015,/dept/planning/prelim/april 20 2015 (prelim-agenda).pdf,,20,5,35.7368,2,50,5
brgov.com,2015,/dept/purchase/nigp485.htm,http://brgov.com/dept/purchase/nigp485.htm,20,14,89.1111,1,100,10
brgov.com,2015,/dept/planning/udc/pdf/udc_2012.pdf,http://brgov.com/dept/planning/udc/pdf/udc_2012.pdf,20,10,47.3125,1,0,20
brgov.com,2015,/dept/parishattorney/pdf/adjprop.pdf,http://brgov.com/dept/parishattorney/pdf/adjprop.pdf,19,14,36.6666,3,100,21.0526
brgov.com,2015,/dept/planning/gcenters/gc11.htm,http://brgov.com/dept/planning/gcenters/gc11.htm,19,3,154.7647,0,0,10.5263
brgov.com,2015,/dept/planning/agendascalendar/nov.htm,http://brgov.com/dept/planning/agendascalendar/nov.htm,19,6,20.5,0,0,5.2631
brgov.com,2015,/dept/dhds/programsservices.htm,http://brgov.com/dept/dhds/programsservices.htm,19,15,19,0,0,15.7894
brgov.com,2015,/dept/planning/stsubmaps/zoning.pdf,http://brgov.com/dept/planning/stsubmaps/zoning.pdf,19,13,35.625,8,12.5,15.7894
brgov.com,2015,/apple-touch-icon.png,http://brgov.com/apple-touch-icon.png,19,13,2.7272,6,100,42.1052
brgov.com,2015,/dept/council/boards/training/v02.htm,http://brgov.com/dept/council/boards/training/v02.htm,19,13,7.6666,0,0,5.2631
brgov.com,2015,/recycle/mulching.htm,http://brgov.com/recycle/mulching.htm,19,15,32.7692,3,100,31.5789
brgov.com,2015,/dept/oep/workplan.asp,http://brgov.com/dept/oep/workplan.asp,19,8,34,0,0,15.7894
brgov.com,2015,/emergency/files/infodebris.htm,http://brgov.com/emergency/files/infodebris.htm,19,16,267.875,16,56.25,57.8947
brgov.com,2015,/dept/ddd/homessaleorlease.htm,http://brgov.com/dept/ddd/homessaleorlease.htm,19,19,18,19,73.6842,73.6842
brgov.com,2015,/dept/images/tablebkg.gif,http://brgov.com/dept/images/tablebkg.gif,19,18,9.3888,2,50,5.2631
brgov.com,2015,/dept/planning/conserve/species.htm,http://brgov.com/dept/planning/conserve/species.htm,19,16,37.2307,5,80,31.5789
brgov.com,2015,/dept/oep/emergencymgt.htm,http://brgov.com/dept/oep/emergencymgt.htm,19,19,54,18,88.8888,89.4736
brgov.com,2015,/dept/hr/careers/zanders.htm,http://brgov.com/dept/hr/careers/zanders.htm,19,12,92.6363,4,75,42.1052
brgov.com,2015,/dept/finance/factsapril2001.htm,http://brgov.com/dept/finance/factsapril2001.htm,19,15,118.0833,5,80,36.8421
brgov.com,2015,/debt/finance,http://brgov.com/debt/finance,18,14,188.5714,12,16.6666,22.2222
brgov.com,2015,/dept/ddd/dhds/staff.htm,http://brgov.com/dept/ddd/dhds/staff.htm,18,13,18.1875,0,0,11.1111
brgov.com,2015,/dept/ocd/publicnotice.htm,http://brgov.com/dept/ocd/publicnotice.htm,18,16,76.6,12,58.3333,44.4444
brgov.com,2015,/dept/purchase/nigp072.htm,http://brgov.com/dept/purchase/nigp072.htm,18,13,43.2142,2,100,22.2222
brgov.com,2015,/dept/creditunion/hurricane.htm,http://brgov.com/dept/creditunion/hurricane.htm,18,17,16.5,2,100,44.4444
brgov.com,2015,/summit/summitform.asp,http://brgov.com/summit/summitform.asp,18,18,60.4444,5,100,50
brgov.com,2015,/dept/purchase/nigp958.htm,http://brgov.com/dept/purchase/nigp958.htm,18,13,215.6111,0,0,0
brgov.com,2015,/dept/finance/orgchart.htm,http://brgov.com/dept/finance/orgchart.htm,18,18,44.4,7,85.7142,44.4444
brgov.com,2015,/dept/neighbors/leadershiptraining.htm,http://brgov.com/dept/neighbors/leadershiptraining.htm,18,18,200,13,84.6153,72.2222
brgov.com,2015,/ems,http://brgov.com/ems,18,13,17.6,11,36.3636,44.4444
brgov.com,2015,/dept/fire/bramas/classdesc.asp,http://brgov.com/dept/fire/bramas/classdesc.asp,18,8,166.9285,4,25,22.2222
brgov.com,2015,/dept/planning/redesign/default_copy.asp,http://brgov.com/dept/planning/redesign/default_copy.asp,18,4,375.8823,1,100,5.5555
brgov.com,2015,/dept/purchase/nigp208.htm,http://brgov.com/dept/purchase/nigp208.htm,18,17,55,8,100,55.5555
brgov.com,2015,/dept/mlk/capital.htm,http://brgov.com/dept/mlk/capital.htm,18,12,163.125,12,50,55.5555
brgov.com,2015,/recycle/pdf/13 nov hhmd waste flyer.pdf,,18,16,17.5454,1,100,38.8888
brgov.com,2015,/dept/recycle/whatyoushould&shouldtdo.htm,http://brgov.com/dept/recycle/whatyoushould&shouldtdo.htm,18,14,79.7692,1,0,27.7777
brgov.com,2015,/dept/neighbors/oldcd/smlgrantfaq.htm,http://brgov.com/dept/neighbors/oldcd/smlgrantfaq.htm,17,17,44.1428,6,100,58.8235
brgov.com,2015,/dept/recycle/mail to:recycling@brgov.com,,17,8,18.7857,0,0,17.647
brgov.com,2015,/dept/planning/redesign/divisions.htm,http://brgov.com/dept/planning/redesign/divisions.htm,17,8,19.1875,1,0,5.8823
brgov.com,2015,/dept/ocd/shelters/shelter7.htm,http://brgov.com/dept/ocd/shelters/shelter7.htm,17,13,74.6923,4,100,23.5294
brgov.com,2015,/dept/brpd/opersvcs.htm,http://brgov.com/dept/brpd/opersvcs.htm,17,14,29.625,0,0,5.8823
brgov.com,2015,/dept/planning/conserve/concepts.htm,http://brgov.com/dept/planning/conserve/concepts.htm,17,14,24.4615,3,100,23.5294
brgov.com,2015,/dept/mlk/hope.htm,http://brgov.com/dept/mlk/hope.htm,17,14,185,11,81.8181,64.7058
brgov.com,2015,/dept/planning/agendascalendar/dec.htm,http://brgov.com/dept/planning/agendascalendar/dec.htm,17,6,40.5882,0,0,0
brgov.com,2015,/dept/planning/conserve/funding.htm,http://brgov.com/dept/planning/conserve/funding.htm,17,13,25,3,100,17.647
brgov.com,2015,/dept/purchase/nigp335.htm,http://brgov.com/dept/purchase/nigp335.htm,17,7,8.625,0,0,5.8823
brgov.com,2015,/dept/purchase/nigp435.htm,http://brgov.com/dept/purchase/nigp435.htm,17,7,66.9375,1,100,5.8823
brgov.com,2015,/dept/ddd/capitolpark.htm,http://brgov.com/dept/ddd/capitolpark.htm,17,15,14,15,93.3333,88.2352
brgov.com,2015,/dept/purchase/nigp720.htm,http://brgov.com/dept/purchase/nigp720.htm,17,13,194.6153,3,33.3333,23.5294
brgov.com,2015,/dept/ocd/weatherization.htm,http://brgov.com/dept/ocd/weatherization.htm,17,14,97.1666,12,75,64.7058
brgov.com,2015,/dept/finance/facts104.htm,http://brgov.com/dept/finance/facts104.htm,17,16,55.2857,1,100,17.647
brgov.com,2015,/dept/finance/03cafrindex.htm,http://brgov.com/dept/finance/03cafrindex.htm,17,6,160.6666,0,0,11.7647
brgov.com,2015,/dept/purchase/nigp019.htm,http://brgov.com/dept/purchase/nigp019.htm,17,13,13.6875,2,50,5.8823
brgov.com,2015,/dept/purchase/nigp990.htm,http://brgov.com/dept/purchase/nigp990.htm,17,13,70.909,4,50,35.2941
brgov.com,2015,/200th/,http://brgov.com/200th/,17,17,59,16,93.75,94.1176
brgov.com,2015,/dept/fire/station3.htm,http://brgov.com/dept/fire/station3.htm,17,17,15,13,84.6153,82.3529
brgov.com,2015,/dept/purchase/nigp204.htm,http://brgov.com/dept/purchase/nigp204.htm,17,12,187.3571,2,50,17.647
brgov.com,2015,/dept/hr/default-tt.asp,http://brgov.com/dept/hr/default-tt.asp,16,2,2.8,1,0,6.25
brgov.com,2015,/dept/council/d6/d6backtoschool.asp,http://brgov.com/dept/council/d6/d6backtoschool.asp,16,14,22.2857,3,66.6666,12.5
brgov.com,2015,/dept/brpd/test_copy(1)/faq.htm,http://brgov.com/dept/brpd/test_copy(1)/faq.htm,16,11,202.5,3,100,50
brgov.com,2015,/adjudicated/pdf/auction.pdf,http://brgov.com/adjudicated/pdf/auction.pdf,16,13,135.7142,13,53.8461,56.25
brgov.com,2015,/dept/finance/facts91.htm,http://brgov.com/dept/finance/facts91.htm,16,14,124.5,10,90,75
brgov.com,2015,/dept/ems/history.htm,http://brgov.com/dept/ems/history.htm,16,14,20.2727,5,100,31.25
brgov.com,2015,/dept/finance/factsjanuary-2004.htm,http://brgov.com/dept/finance/factsjanuary-2004.htm,16,13,51.125,0,0,0
brgov.com,2015,/dept/ocd/shelters/shelter-svdwomen.htm,http://brgov.com/dept/ocd/shelters/shelter-svdwomen.htm,16,15,11.3333,4,25,25
brgov.com,2015,/dept/planning/pdf/2014 bulletin/gis_web_application_technology/52 on line maps.pdf,,16,5,7.1428,1,100,12.5
brgov.com,2015,/dept/oep/mitigation/severeweather.htm,http://brgov.com/dept/oep/mitigation/severeweather.htm,16,15,47.7692,2,50,18.75
brgov.com,2015,/brave/,http://brgov.com/brave/,16,14,193.3636,2,50,31.25
brgov.com,2015,/dept/planning/ldast/pdfs/2015/february/ .pdf,,16,2,29.4285,2,50,12.5
brgov.com,2015,/dept/finance/facts114.htm,http://brgov.com/dept/finance/facts114.htm,16,14,87,12,66.6666,68.75
brgov.com,2015,/dept/purchase/nigp475.htm,http://brgov.com/dept/purchase/nigp475.htm,15,13,166.6666,1,100,40
brgov.com,2015,/dept/purchase/nigp914.htm,http://brgov.com/dept/purchase/nigp914.htm,15,12,37.3333,0,0,0
brgov.com,2015,/dept/finance/facts94.htm,http://brgov.com/dept/finance/facts94.htm,15,13,92.1333,0,0,0
brgov.com,2015,/department/finance,http://brgov.com/department/finance,15,9,16.1666,7,28.5714,20
brgov.com,2015,/dept/purchase/nigp915.htm,http://brgov.com/dept/purchase/nigp915.htm,15,14,75.9,4,75,33.3333
brgov.com,2015,/dept/brpd/application.htm,http://brgov.com/dept/brpd/application.htm,15,14,43.8,8,75,66.6666
brgov.com,2015,/dept/finanace,http://brgov.com/dept/finanace,15,15,39.1666,14,21.4285,20
brgov.com,2015,/dept/oep/mitigation/hurricanes.htm,http://brgov.com/dept/oep/mitigation/hurricanes.htm,15,13,165.6153,0,0,13.3333
brgov.com,2015,/dept/planning/design/udd/3oakvilla.htm,http://brgov.com/dept/planning/design/udd/3oakvilla.htm,15,13,14.3,6,83.3333,33.3333
brgov.com,2015,/dept/purchase/nigp080.htm,http://brgov.com/dept/purchase/nigp080.htm,15,3,25.2,0,0,0
brgov.com,2015,/dept/city/jobs/,http://brgov.com/dept/city/jobs/,15,11,43.9166,11,9.0909,20
brgov.com,2015,/planning/prelim/applications/march/pud 1-04app.pdf,,15,3,91.6428,1,0,6.6666
brgov.com,2015,/cal.htm,http://brgov.com/cal.htm,15,6,146.1818,4,0,26.6666
brgov.com,2015,/dept/planning/stsubmaps/lasenate.pdf,http://brgov.com/dept/planning/stsubmaps/lasenate.pdf,15,12,207.875,6,50,46.6666
brgov.com,2015,/dept/crkcc/services,http://brgov.com/dept/crkcc/services,15,14,18.0666,0,0,0
brgov.com,2015,/dept/planning/applicationssubmit.htm,http://brgov.com/dept/planning/applicationssubmit.htm,15,12,102.125,0,0,46.6666
brgov.com,2015,/dept/finance/04budgetindex.htm,http://brgov.com/dept/finance/04budgetindex.htm,15,9,72.2307,0,0,13.3333
brgov.com,2015,/dept/planning/stsubmaps/political.pdf,http://brgov.com/dept/planning/stsubmaps/political.pdf,15,11,70.875,9,44.4444,46.6666
brgov.com,2015,/dept/hr/examinationbreakdowns,http://brgov.com/dept/hr/examinationbreakdowns,14,14,80.2222,4,25,35.7142
brgov.com,2015,/dept/planning/stsubmaps/bikefacilities.pdf,http://brgov.com/dept/planning/stsubmaps/bikefacilities.pdf,14,8,315.75,6,50,42.8571
brgov.com,2015,/dept/creditunion/favicon.ico,http://brgov.com/dept/creditunion/favicon.ico,14,14,0,14,100,100
brgov.com,2015,/dept/purchase/nigp920.htm,http://brgov.com/dept/purchase/nigp920.htm,14,12,72.1,0,0,28.5714
brgov.com,2015,/dept/fire/committee/bowlathon.htm,http://brgov.com/dept/fire/committee/bowlathon.htm,14,13,25.75,8,87.5,71.4285
brgov.com,2016,/dept/hr/download.htm,http://brgov.com/dept/hr/download.htm,9253,7252,143.6118,1963,65.0025,45.9851
brgov.com,2015,/dept/planning/pdf/bulletins/bull32.pdf,http://brgov.com/dept/planning/pdf/bulletins/bull32.pdf,14,11,33.5555,2,50,35.7142
brgov.com,2015,/dept/brpd/test/pdf/alarmpermitapp.pdf,http://brgov.com/dept/brpd/test/pdf/alarmpermitapp.pdf,14,5,22.0714,0,0,0
brgov.com,2015,/dept/fiance,http://brgov.com/dept/fiance,14,13,22,13,53.8461,50
brgov.com,2015,/dept/adtf/),http://brgov.com/dept/adtf/),14,13,21.2,13,61.5384,64.2857
brgov.com,2015,/dept/hr/exam.htm,http://brgov.com/dept/hr/exam.htm,14,13,18,3,100,28.5714
brgov.com,2015,/dept/recycle/smartshopping.htm,http://brgov.com/dept/recycle/smartshopping.htm,14,11,177,1,100,35.7142
brgov.com,2015,/dept/hr/application/backups-2005-07-20/application/applicationinstructions.doc,http://brgov.com/dept/hr/application/backups-2005-07-20/application/applicationinstructions.doc,14,13,7.7692,0,0,7.1428
brgov.com,2015,/dept/finance/facts83.htm,http://brgov.com/dept/finance/facts83.htm,14,12,58.7,6,16.6666,28.5714
brgov.com,2015,/dept/planning/pdf/agendas/currentcopy.htm,http://brgov.com/dept/planning/pdf/agendas/currentcopy.htm,14,3,21.2142,0,0,0
brgov.com,2015,/dept/planning/stsubmaps/justicedistricts.pdf,http://brgov.com/dept/planning/stsubmaps/justicedistricts.pdf,14,13,107,6,50,57.1428
brgov.com,2015,/dept/planning/case-agenda/spud-6-14.pdf,http://brgov.com/dept/planning/case-agenda/spud-6-14.pdf,14,10,110.6666,9,44.4444,57.1428
brgov.com,2015,/dept/headstart/locations.htm,http://brgov.com/dept/headstart/locations.htm,14,11,6.3571,10,0,0
brgov.com,2015,/dept/purchase/nigp515.htm,http://brgov.com/dept/purchase/nigp515.htm,14,10,59.1428,0,0,0
brgov.com,2015,/careers,http://brgov.com/careers,14,14,18.8333,3,33.3333,14.2857
brgov.com,2015,/dept/planning/stsubmaps/watershedstream.pdf,http://brgov.com/dept/planning/stsubmaps/watershedstream.pdf,14,11,62.3333,2,0,35.7142
brgov.com,2015,/dept/planning/econdev/alphalist.htm,http://brgov.com/dept/planning/econdev/alphalist.htm,14,13,23.7272,0,0,21.4285
brgov.com,2015,/dept/purchase/nigp280.htm,http://brgov.com/dept/purchase/nigp280.htm,14,13,164.2727,1,0,21.4285
brgov.com,2015,/dept/planning/prelim/applications/april/spud-3-15.pdf,http://brgov.com/dept/planning/prelim/applications/april/spud-3-15.pdf,14,6,328.7,1,0,28.5714
brgov.com,2015,/dept/purchase/nigp988.htm,http://brgov.com/dept/purchase/nigp988.htm,14,11,70,1,0,14.2857
brgov.com,2015,/dept/purchase/nigp578.htm,http://brgov.com/dept/purchase/nigp578.htm,14,11,69.2307,1,100,7.1428
brgov.com,2015,/dept/hr/careers/patin.htm,http://brgov.com/dept/hr/careers/patin.htm,14,11,148.625,6,83.3333,42.8571
brgov.com,2015,/ebrgis/new/metadata/,http://brgov.com/ebrgis/new/metadata/,14,7,198.2222,2,0,35.7142
