,,Average Loan Amount,,,,,,,,,,,
37095,19,"45,767.36",,"86,830.81",,"45,078.24","36,955.11","41,238.29","39,780.03",,,0,2
37097,143,"94,789.49","131,867.65","115,152.61","95,587.28","88,440.57","61,383.94","46,088.07","40,500.00","35,000.00",,0,59
37099,56,"97,905.66","123,250.00","111,865.25","123,685.45","90,751.01","57,240.35","52,459.65","46,500.00",,,0,10
37101,313,"101,256.91","133,122.71","118,085.51","107,391.30","90,147.48","61,292.37","53,787.03","39,938.51","26,349.24",,0,69
37103,20,"55,515.57","69,028.64","91,848.62",,"72,541.12","45,648.07","35,160.81","20,866.64",,,0,0
37105,260,"76,675.72","102,495.81","92,218.26","92,955.02","78,282.98","52,550.59","51,902.98","41,748.61","32,350.00",,0,68
37107,98,"64,930.38","80,952.34","78,740.33","72,269.37","63,348.06","56,968.24","52,955.10","38,495.24","37,178.73","22,250.00",0,13
37109,41,"85,953.15","140,577.04","86,893.87","59,779.27","86,427.25","78,305.18","56,945.80",,,,0,8
37111,41,"61,230.09","65,500.00","102,996.64","57,432.95","56,413.40","51,280.19","48,184.82","45,372.13",,,1,6
37113,156,"96,223.34","137,787.73","123,491.72","119,564.23","66,391.47","54,176.62","43,339.39","35,264.47",,,15,26
37115,12,"124,631.72","148,847.48","114,425.00","155,754.52","55,263.01","49,891.63","64,500.00",,,,0,1
37117,182,"67,004.03","90,829.67","81,841.47","83,007.00","65,209.14","57,298.30","49,058.09","33,218.63",,"23,400.00",0,17
37119,47,"93,898.76","153,899.47","134,479.34","81,997.27","102,897.26","30,384.42","51,137.97","46,190.13",,,0,7
37121,29,"84,129.07","108,656.62","88,416.63","102,780.38","49,661.67","60,990.60","53,115.02","46,954.21",,,0,2
37123,25,"59,314.28","76,479.67","80,029.24","91,754.21","50,144.08","29,502.02","40,850.00","37,314.36",,,0,6
37125,80,"78,865.76","75,697.24","107,444.62","122,108.71","78,535.67","53,318.03","54,734.30","41,688.98","32,895.10",,0,21
37127,94,"84,137.43","141,216.83","114,439.26","93,376.53","59,328.06","45,901.85","38,711.49","39,833.33",,,0,14
37129,146,"65,619.86","114,429.66","82,535.10","69,337.02","70,474.45","61,349.23","55,047.19","38,711.26",,,0,9
37131,103,"54,314.22","123,367.51","92,903.14","88,311.69","58,197.17","30,943.08","35,907.67","32,400.00",,,0,7
37133,190,"92,777.61","152,811.23","132,280.71","93,097.29","72,925.31","52,084.40","46,255.34","38,216.45","38,912.93",,0,17
37135,196,"105,295.39","145,348.17","124,317.30","118,591.54","99,485.45","69,928.35","61,513.92","46,876.49",,,0,45
37137,16,"71,800.10",,"103,795.58","83,681.56","58,028.11","69,000.00","46,965.67","43,655.99",,,0,4
37139,46,"82,389.59","138,135.55","118,800.71","104,113.56","66,389.56","44,302.79","54,566.67","51,657.27",,,0,7
37141,70,"62,802.46","104,118.59","81,157.56","73,421.84","50,692.33","44,816.74","47,939.96","34,622.62","32,000.00",,0,2
37143,14,"83,514.69",,"149,579.03","92,168.24","25,700.00","63,936.06",,"6,415.30",,,0,3
37145,117,"69,571.36","96,501.82","105,066.37","83,529.61","57,394.64","48,994.79","46,781.77","39,711.72","19,640.50",,0,11
37147,314,"81,404.10","115,938.41","110,891.99","99,856.31","71,587.86","50,905.13","44,190.73","35,678.91","34,500.00","29,491.82",0,43
37149,5,"83,710.82","143,500.00","95,000.00","72,786.05",,"53,634.02",,,,,0,0
37151,424,"109,785.05","132,335.85","127,239.07","107,984.71","97,749.76","62,131.03","56,025.01","47,697.77",,,0,97
37153,130,"55,122.97","47,035.57","87,216.25","80,926.43","47,706.93","45,372.62","43,163.21","40,200.00","15,900.00",,0,11
37155,127,"68,684.13","105,125.40","90,248.67","80,141.08","56,122.13","39,457.14","39,478.11","35,673.13",,,39,2
37157,88,"61,350.29","47,100.93","73,481.96","71,701.87","73,192.02","50,037.79","45,421.53","41,058.67",,,0,5
37159,93,"95,885.12","111,133.42","113,238.41","101,908.08","99,773.75","46,060.10","47,917.69","45,285.99",,,0,12
37161,16,"83,406.54","106,560.06","93,249.65","97,309.00","64,500.00","42,533.63","55,771.52","38,000.00",,,0,4
37163,97,"69,224.57","86,219.29","88,248.48","78,025.52","70,732.54","51,487.01","39,796.16","39,844.63",,,29,22
37165,59,"52,908.05","53,010.82","76,823.17","62,705.74","59,178.10","44,899.30","42,266.80","28,552.23","27,916.90",,0,0
37167,41,"79,472.76","115,211.33","87,066.49","108,947.68","75,100.00","39,403.06","42,741.22","41,509.05",,,0,4
37169,67,"73,061.35","68,728.10","97,746.02","76,164.62","81,592.12","62,488.30","54,228.38","32,273.65",,,0,22
37171,90,"71,614.47","71,535.15","89,431.61","76,886.24","77,394.36","68,893.26","50,837.06","41,969.48",,,0,27
37173,21,"81,755.22",,"67,348.12","132,108.23","89,110.49","75,784.42","44,695.10",,,,0,0
37175,41,"93,029.08","142,021.90","132,099.37","86,063.25","20,616.24","40,602.61","37,313.54","29,909.50",,,3,11
37177,6,"102,856.21","162,536.00","99,647.25","150,251.50","5,408.00",,,,,,0,0
37179,152,"102,235.76","126,323.31","111,241.94","111,570.14","94,082.80","80,015.91","56,777.35","28,656.61","31,500.00",,0,79
37181,172,"81,723.75","104,144.99","106,326.66","97,633.61","73,231.21","50,115.12","43,865.28","31,221.49","28,623.88",,0,35
37183,625,"114,996.69","159,948.70","142,669.21","116,221.07","85,353.74","64,686.30","61,579.35","53,888.01","40,500.00",,0,68
37185,72,"74,249.42","104,744.62","86,998.76","74,230.09","76,197.42","56,095.81","42,834.95","36,956.69",,,0,8
37187,31,"68,089.58","136,928.30","98,344.85","66,137.37","57,377.43","36,550.56","39,766.68",,,,0,2
37189,59,"101,937.52","157,132.82","145,376.15","124,193.18","91,903.79","49,127.41","61,093.63","56,525.35",,,0,13
37191,98,"73,972.05","82,849.83","115,350.49","85,951.93","71,961.79","55,086.29","45,436.65","38,274.34","40,744.96",,0,7
37193,101,"79,151.72","115,407.68","88,974.79","92,848.55","78,859.45","61,954.05","40,195.71","38,564.25",,,0,10
37195,109,"67,326.80","93,885.53","87,668.43","66,192.83","79,429.45","55,377.40","46,336.62","41,992.07",,"14,110.00",0,18
37197,61,"82,094.97","92,472.38","91,675.06","88,905.19","67,507.27","73,081.78","54,211.20","47,027.12",,,0,36
37199,32,"83,805.98","117,729.92","120,107.04","137,000.00","66,738.18","29,023.39","43,226.14","50,027.95",,,1,0
38001,3,"51,171.83","93,680.00",,,"28,835.50",,"31,000.00",,,,0,0
38003,21,"66,152.87","119,812.50","95,794.17","46,921.25","46,402.45","41,307.69",,"31,200.00",,,0,2
38005,17,"47,660.47","21,525.32","58,000.00","66,172.40","48,120.53","34,516.04",,,,,0,4
38009,8,"76,646.07","141,691.24","114,466.36",,"54,650.00","31,700.00","20,864.11",,,,0,1
38011,6,"62,462.08","199,523.00",,"41,465.50","39,313.00","15,335.50","37,670.00",,,,0,0
38013,1,"4,386.69",,,,,"4,386.69",,,,,0,0
38015,111,"121,349.72","187,732.28","164,942.40","130,718.75","67,511.33","52,544.66","52,435.00","30,000.00",,,3,1
38017,64,"89,793.31","134,076.25","119,872.08","114,368.01","49,405.73","49,518.06","51,789.22",,,,0,2
38019,5,"90,953.66",,"216,514.67","91,021.00",,"49,116.32","49,000.00",,,,0,0
38021,10,"63,537.81","40,890.87","100,113.63","60,310.00","43,615.00","63,050.00",,,,,0,2
38023,5,"37,290.41",,,,"22,965.00","46,840.69",,,,,0,0
38025,6,"77,461.84","84,296.82","134,855.00","106,022.50","16,787.12",,,,,,0,1
38027,13,"42,956.96","99,500.00","42,565.00","27,060.00","41,575.95","37,168.61",,,,,0,0
38029,7,"54,398.98",,"98,455.00",,,"27,774.28","50,280.00",,,,0,0
38031,6,"88,353.93",,"98,052.50","96,874.29","62,670.00","77,600.00",,,,,0,0
38033,3,"30,912.16",,,"31,211.13",,"30,314.23",,,,,0,0
38035,18,"60,003.94","65,833.00","76,102.00","50,380.59","61,029.15","50,790.43",,,,,0,0
38037,1,"62,900.00",,"62,900.00",,,,,,,,0,0
38039,5,"46,610.40",,"32,450.00","87,300.00","40,426.00",,,,,,0,1
38041,2,"50,351.74",,,"79,900.00",,"20,803.48",,,,,0,0
38043,1,"110,440.00",,"110,440.00",,,,,,,,0,0
38045,12,"60,380.76","67,650.00",,"94,457.56","37,760.67","32,718.96",,,,,0,2
38047,1,"37,584.29",,,,"37,584.29",,,,,,0,0
38049,13,"64,320.43","133,700.00","78,849.60","46,441.00","74,714.64","38,700.00","16,780.00",,,,0,0
38051,4,"40,848.42",,"77,500.00",,,"28,631.23",,,,,0,0
38053,1,"32,800.00",,,,,"32,800.00",,,,,0,0
38055,6,"45,072.47",,"85,435.12",,"17,682.30","26,700.00","37,500.00",,,,0,1
38057,3,"58,896.25",,"86,690.00","70,700.00",,,"19,298.75",,,,0,0
38059,18,"88,611.73","186,000.00","135,375.94","95,645.03","64,549.00","69,263.31","20,915.00","5,850.00",,,0,1
38061,10,"45,120.71","39,900.00",,"55,000.00","48,407.12","38,090.50",,,,,0,3
38063,3,"36,468.25","24,284.75",,"46,320.00","38,800.00",,,,,,0,1
38067,23,"48,872.22","130,000.00","52,442.00","46,964.92","42,873.91","38,776.37","43,721.65",,,,0,0
38069,7,"47,282.05","79,500.00",,"26,581.00","39,250.00","46,410.83",,,,,0,1
38071,46,"69,635.95","77,575.14","104,545.77","68,323.18","64,576.44","47,457.34","47,900.00",,,,0,8
38073,12,"83,054.95","104,338.66","96,270.17",,"26,630.00","43,730.44",,,,,0,0
38075,4,"61,643.50",,"152,500.00",,"39,587.00","14,900.00",,,,,0,0
38077,16,"65,958.31","71,039.92","68,610.28","76,113.53","67,873.74","46,889.85",,,,,0,0
38079,21,"47,444.63","109,530.00","37,275.00","55,824.68","49,123.45","17,017.49",,,"24,860.00",,1,1
38081,8,"51,260.77",,"57,953.21","68,770.02","23,079.55",,"45,500.00","30,106.90",,,0,1
38083,2,"50,000.00",,"71,400.00","28,600.00",,,,,,,0,0
38085,6,"46,520.47",,,,"66,971.97","48,313.43","24,276.00",,,,0,0
38087,2,"44,875.00",,,,"68,000.00","21,750.00",,,,,0,0
38089,95,"96,993.93","157,523.94","140,806.80","101,175.56","58,328.45","47,778.46","53,900.00",,,,0,4
38091,6,"38,369.71","36,000.00","60,767.00",,"40,316.67","12,501.28",,,,,0,2
38093,48,"77,063.94","91,930.69","88,502.07","95,365.75","53,921.67","46,442.86","32,850.00",,,,0,3
38095,4,"48,422.50",,"56,300.00",,"45,796.67",,,,,,0,0
38097,23,"57,912.08","126,910.83","64,308.50","51,891.06","72,626.00","28,876.16","26,225.76",,,,0,1
38099,29,"41,855.06",,"70,352.11","48,293.74","41,530.12","37,584.30","26,021.31",,,,0,1
38101,32,"102,536.38","201,809.00","189,352.38","66,643.55","58,396.00","45,616.68",,"37,500.00",,,0,5
38103,5,"75,149.84","127,200.00","126,959.00","43,355.22","39,117.50",,,,,,0,0
38105,85,"73,343.43","159,443.88","113,420.42","86,983.91","50,408.40","36,147.07","27,490.00","24,875.47",,,0,6
39001,52,"71,575.73","112,771.71","76,550.92","111,241.54","55,668.23","41,903.10","41,352.30","35,843.64",,,0,8
39003,33,"76,591.77","97,000.00","105,576.60","66,964.56","68,119.76","70,242.76","58,013.76",,,,0,6
39005,19,"90,992.98","130,000.00","99,521.98","85,845.68","100,412.73","74,196.26","44,871.02",,,,0,3
39007,344,"108,695.94","104,950.75","115,317.80","111,425.63","92,413.61","76,694.12","49,200.00","47,000.00",,,0,128
39009,100,"84,680.28","78,369.52","103,320.19","92,319.46","71,030.76","58,191.45","50,137.72","46,000.00",,,20,72
39011,83,"77,759.40","65,541.94","90,577.64","87,028.92","68,607.59","61,225.97","52,843.24","50,000.00",,,0,4
39013,142,"74,248.82","120,998.69","102,490.41","92,379.58","53,810.60","54,698.08","50,763.10","18,844.65",,,0,63
39015,44,"76,513.43","44,739.54","102,788.44","95,451.86","79,604.51","52,483.29","50,654.95",,,,0,7
39017,78,"106,046.30","114,130.04","117,497.74","124,047.75","103,623.73","80,602.03","61,871.78","52,500.00",,,0,5
39019,24,"68,344.95",,"74,381.71","105,951.11","57,572.74","59,330.00",,"44,812.82",,,0,14
39021,40,"94,458.28","111,500.00","114,269.10","107,976.96","99,878.47","66,736.06","61,386.85",,,,0,4
39023,321,"74,100.55","86,557.37","93,356.29","84,961.31","75,221.95","67,811.87","54,088.22","41,020.98",,,0,31
39025,86,"93,934.50","124,264.97","109,532.13","108,367.35","94,534.57","70,966.31","67,643.24","52,900.00",,,0,11
39027,40,"80,776.56","90,655.47","77,548.91","92,159.34","92,342.76","71,982.78","56,216.31","37,000.00","34,500.00",,0,3
39029,221,"71,245.07","86,675.68","80,550.47","72,909.10","70,856.02","47,981.32","48,971.80","44,573.49",,,0,134
39031,67,"68,523.17","81,142.69","75,317.45","68,469.72","62,486.41","61,727.73",,,,,0,37
39033,160,"70,058.83","77,802.34","77,188.68","84,364.43","71,022.80","59,059.60","49,801.72","42,000.00",,,0,34
39037,45,"62,351.51",,"85,500.00","97,256.53","66,238.06","56,145.10","57,271.88","37,766.67",,,0,3
39039,43,"76,515.37","33,100.00","82,290.86","88,636.13","74,264.25","61,754.60","55,140.00","59,463.82",,,0,13
39041,31,"115,037.62",,"122,088.94","139,768.60","115,816.34","68,725.68","56,050.00",,,,0,3
39043,13,"110,999.53","154,324.38","83,838.50","139,026.69","111,997.53","76,500.00","60,595.49",,,,0,2
39045,50,"92,133.60","106,666.67","108,788.60","84,694.96","81,867.85","89,044.32","56,054.25","47,719.09",,,0,16
39047,170,"98,839.18","118,577.56","104,317.80","100,087.19","74,309.62","63,055.70","63,500.00",,,,85,58
39049,60,"91,308.13","136,368.34","109,720.51","120,423.37","101,016.89","78,276.79","57,956.00","44,985.56","16,749.50",,0,4
39051,40,"90,425.58","97,494.94","89,007.72","107,323.64","84,738.97","64,806.88","57,000.00","46,000.00",,,0,11
39053,72,"69,033.13","93,168.61","83,268.74","71,739.71","54,211.21","52,407.25",,"40,000.00",,,0,57
39055,45,"134,184.78","166,377.50","144,802.73","130,427.49","133,259.33","84,908.22",,,,,0,11
39057,41,"97,944.09","105,277.14","123,953.94","91,796.94","84,590.71","78,802.88","67,796.00",,,,7,7
39059,127,"65,215.63","62,305.96","90,232.37","74,509.58","60,127.52","48,664.54","36,686.88","36,000.00","30,000.00",,0,59
39061,6,"114,253.22","127,470.00","127,214.01",,"117,746.29","92,937.50",,,,,0,0
39063,32,"91,542.34","115,115.68","94,063.69","100,006.89","80,960.60","78,000.00","54,500.00",,,,0,2
39065,28,"61,764.86",,"78,541.37","75,189.50","59,645.30","52,614.19","44,944.31","45,396.45",,,0,4
39067,23,"54,687.34","91,855.00","55,150.00","52,117.63","56,675.50","66,164.00","39,244.35","17,494.02",,,0,13
39069,37,"78,574.12","123,570.28","82,712.70","77,604.74","72,471.33","61,314.51",,,,,0,15
39071,103,"77,619.91","91,640.26","86,404.80","97,938.55","75,497.75","56,159.09","49,310.58","48,000.00","49,500.00",,3,9
39073,48,"78,662.67","123,576.67","82,978.34","81,612.00","79,433.94","43,479.53","57,225.00",,,,0,23
39075,8,"80,070.23","115,000.00","74,331.33","81,288.00","60,923.00","79,068.83",,,,,0,4
39077,41,"76,804.13","58,957.32","139,553.37","88,354.15","86,890.06","69,897.40","59,641.26","43,500.00",,,0,9
39079,57,"68,053.56","57,904.20","77,277.91","74,093.71","62,748.16","56,006.91","41,846.42","44,484.82",,,0,37
39081,37,"52,890.95",,"33,700.00","66,763.43","56,628.52","52,206.13","45,843.09","40,750.00",,,0,12
39083,46,"76,071.13",,"114,432.42","87,115.02","77,936.17","64,238.78","60,580.75","51,450.00",,,0,5
39085,337,"126,333.46","126,592.83","134,525.96","130,962.13","111,461.59","80,686.52","62,588.71","44,000.00",,,0,98
39087,72,"50,912.37",,"84,886.85","75,225.97","52,907.76","49,314.31","41,242.39","36,269.83",,,0,4
39089,123,"107,669.65","129,417.06","124,383.40","115,491.06","101,828.44","81,074.10","59,873.94","48,257.20",,,0,9
39091,50,"95,268.34","117,160.14","109,112.59","83,305.66","69,195.00","55,174.83","57,294.55","42,250.00",,,0,6
39093,45,"91,428.90","123,360.19","157,569.62","103,716.51","82,598.91","79,873.56","67,350.39","34,089.13",,,0,13
39095,17,"101,103.11",,"133,641.12","97,594.19","95,767.92","62,893.19","73,830.00",,,,0,2
39097,125,"81,605.52","104,827.28","104,151.35","119,118.43","82,282.22","55,032.46","52,485.91","47,004.04",,,0,12
39099,25,"75,295.15",,"93,710.77","71,996.36","80,255.48","75,805.00","62,499.26","41,300.00",,,0,4
39101,49,"77,471.03","83,263.29","84,304.29","87,344.46","83,739.58","67,405.58","61,333.94","38,500.00",,,0,3
39103,47,"111,060.27","147,538.02","136,387.44","137,114.82","98,049.70","92,130.38","68,352.49","51,993.22",,,0,5
39105,70,"67,939.61","80,215.11","85,699.74","77,036.69","52,081.98","47,537.31","50,128.48","41,750.00","33,500.00",,2,39
39107,29,"65,548.44",,"74,732.64","85,791.00","57,253.00","53,430.09","59,085.00",,,,0,2
39109,58,"81,235.32","108,000.00","89,693.08","102,347.43","84,248.31","74,899.83","66,424.82",,"35,000.00",,0,8
39111,28,"59,697.77","63,723.11","80,753.33","59,451.43","58,293.48","56,725.40","48,473.42",,,,0,11
39113,61,"78,121.18",,"88,693.02","99,577.70","83,799.18","66,995.48","61,436.08","43,500.00",,,0,14
39115,21,"83,919.25",,"111,870.55","100,855.03","64,215.09","59,538.81",,,,,0,9
39117,103,"80,089.87","90,383.57","89,471.72","90,475.56","81,116.48","54,214.19","49,915.06","47,000.00",,,26,25
39119,58,"88,380.88","136,549.07","97,250.62","88,314.27","69,238.13","72,030.94","59,169.83",,"42,500.00",,0,15
39121,26,"67,660.22","82,177.50","79,687.66","62,385.43","70,855.98","56,813.60",,"42,000.00",,,0,17
39123,38,"83,856.79","76,216.71","89,648.10","81,792.55","90,555.05","64,495.55",,,,,0,14
39125,36,"64,508.28","32,518.45","64,094.23","76,632.79","72,201.57","53,928.21","47,645.00",,,,0,12
39127,27,"87,622.32","56,500.00","99,752.88","96,769.00","82,355.29","70,376.53","46,280.00",,,,0,7
39129,49,"94,384.60","142,000.00","100,407.19","127,207.62","99,234.83","71,276.75","56,912.87","43,518.24",,,0,10
39131,31,"78,881.68","87,132.48","100,242.94","82,825.00","79,773.94","67,035.08","49,752.32","44,700.00",,,0,2
39133,145,"95,762.80","122,661.91","129,111.50","112,702.18","81,889.20","66,043.26","42,372.03","44,287.92",,,0,48
39135,55,"67,347.54","82,476.43","77,877.15","81,148.71","74,870.61","52,597.72","43,969.75","38,833.33",,,0,9
39137,13,"73,895.73","98,888.44","71,848.76","64,720.00","74,082.00",,,,,,0,3
39139,65,"76,036.09","99,241.92","95,120.80","91,710.04","75,478.62","65,686.72","54,656.79","45,592.10",,,0,7
39141,106,"84,997.31","95,572.46","104,583.96","92,061.72","61,973.42","68,927.29","47,627.27","49,500.00",,,27,16
39143,53,"79,019.92","100,527.25","81,273.54","82,177.86","80,637.95","66,925.46","62,753.33","44,500.00",,,0,10
39145,56,"70,352.24","99,855.26","86,269.71","82,748.33","72,975.84","47,429.00","33,786.21",,,,0,5
39147,42,"67,576.74","56,300.00","78,948.65","80,776.13","59,366.99","40,906.68","56,700.00","43,000.00",,,0,13
39149,88,"87,172.25","92,209.21","101,356.76","97,531.65","74,442.26","73,068.56","55,856.56",,,,0,16
39151,59,"92,206.49","94,159.00","97,079.75","103,880.56","77,612.04","68,379.74",,"47,833.89",,,4,14
39153,12,"45,019.68",,"175,772.93",,"23,465.44","32,702.57","38,504.87",,,,0,0
39155,60,"77,755.39","114,001.08","96,037.91","89,983.10","65,693.23","64,862.57","55,707.11","47,338.37",,,0,18
39157,61,"77,969.06","99,095.17","100,352.86","83,913.99","71,151.71","65,187.32","51,073.60","44,500.00",,,0,15
39159,178,"118,547.83","144,463.46","129,166.05","123,389.14","101,436.44","72,403.30","65,756.00","49,333.33",,,0,26
39161,33,"76,626.53","76,239.69","87,818.38","89,376.87","65,298.58","51,097.50","47,900.00",,,,0,7
39163,37,"65,422.89","82,153.76","88,194.51","70,966.46","57,756.35","51,900.89","53,301.80",,,,0,15
39165,153,"114,260.66","138,923.15","124,475.77","129,950.77","95,296.82","73,396.87","73,398.57","50,300.00",,,0,32
39167,86,"80,261.70","90,551.05","101,610.00","83,092.06","69,018.68","54,101.39","42,794.29","36,250.00",,,0,39
39169,154,"95,123.95","103,810.90","113,810.45","108,400.39","87,915.28","67,477.54","60,433.58",,,,0,36
39171,24,"72,101.06","53,412.50","68,479.41","90,090.66","72,142.33","67,788.67","53,908.37",,,,0,9
